timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-16 13:18:28,35.75,26.52,26.37,26.59,0.068,0.038,-0.19,-0.66
2026-04-16 13:18:28,35.50,26.49,26.37,26.59,0.063,0.032,-0.30,-0.66
2026-04-16 13:18:29,35.75,26.49,26.37,26.59,0.061,0.028,-0.30,-0.66
2026-04-16 13:18:30,35.75,26.49,26.34,26.62,0.064,0.032,-0.40,-0.87
2026-04-16 13:18:31,35.75,26.49,26.34,26.59,0.061,0.028,-0.30,-0.76
2026-04-16 13:18:31,35.75,26.46,26.37,26.59,0.064,0.029,-0.40,-0.66
2026-04-16 13:18:32,35.75,26.49,26.37,26.62,0.064,0.032,-0.40,-0.76
2026-04-16 13:18:33,35.75,26.49,26.34,26.62,0.068,0.039,-0.40,-0.87
2026-04-16 13:18:34,35.75,26.52,26.34,26.59,0.068,0.036,-0.19,-0.76
2026-04-16 13:18:34,35.75,26.46,26.37,26.59,0.068,0.038,-0.40,-0.66
2026-04-16 13:18:35,35.75,26.46,26.34,26.62,0.064,0.032,-0.51,-0.87
2026-04-16 13:18:36,35.75,26.46,26.34,26.62,0.060,0.028,-0.51,-0.87
2026-04-16 13:18:37,35.50,26.49,26.34,26.59,0.061,0.029,-0.30,-0.76
2026-04-16 13:18:38,35.75,26.46,26.34,26.62,0.061,0.028,-0.51,-0.87
2026-04-16 13:18:38,35.50,26.46,26.34,26.59,0.064,0.036,-0.40,-0.76
2026-04-16 13:18:39,35.75,26.46,26.34,26.62,0.063,0.028,-0.51,-0.87
2026-04-16 13:18:40,35.75,26.46,26.34,26.59,0.064,0.031,-0.40,-0.76
2026-04-16 13:18:41,35.75,26.42,26.34,26.59,0.065,0.035,-0.51,-0.76
2026-04-16 13:18:41,35.75,26.46,26.34,26.59,0.067,0.038,-0.40,-0.76
2026-04-16 13:18:42,35.75,26.46,26.30,26.59,0.064,0.033,-0.40,-0.87
2026-04-16 13:18:43,35.75,26.42,26.30,26.59,0.063,0.026,-0.51,-0.87
2026-04-16 13:18:44,35.75,26.46,26.34,26.59,0.065,0.032,-0.40,-0.76
2026-04-16 13:18:44,35.75,26.46,26.34,26.59,0.063,0.026,-0.40,-0.76
2026-04-16 13:18:45,35.75,26.42,26.34,26.55,0.065,0.033,-0.40,-0.66
2026-04-16 13:18:46,35.50,26.46,26.30,26.59,0.063,0.026,-0.40,-0.87
2026-04-16 13:18:47,35.75,26.42,26.34,26.59,0.065,0.032,-0.51,-0.76
2026-04-16 13:18:47,35.50,26.46,26.34,26.59,0.070,0.038,-0.40,-0.76
2026-04-16 13:18:48,35.50,26.42,26.30,26.59,0.067,0.033,-0.51,-0.87
2026-04-16 13:18:49,35.50,26.42,26.30,26.59,0.065,0.031,-0.51,-0.87
2026-04-16 13:18:50,35.50,26.42,26.30,26.55,0.060,0.026,-0.40,-0.76
2026-04-16 13:18:50,35.50,26.42,26.30,26.55,0.061,0.028,-0.40,-0.76
2026-04-16 13:18:51,35.50,26.39,26.27,26.55,0.063,0.031,-0.51,-0.87
2026-04-16 13:18:52,35.75,26.42,26.27,26.59,0.065,0.033,-0.51,-0.97
2026-04-16 13:18:53,35.50,26.42,26.30,26.59,0.068,0.038,-0.51,-0.87
2026-04-16 13:18:53,35.50,26.39,26.30,26.59,0.064,0.033,-0.61,-0.87
2026-04-16 13:18:54,35.50,26.42,26.30,26.55,0.063,0.026,-0.40,-0.76
2026-04-16 13:18:55,35.50,26.42,26.30,26.55,0.063,0.026,-0.40,-0.76
2026-04-16 13:18:56,35.50,26.42,26.30,26.55,0.067,0.035,-0.40,-0.76
2026-04-16 13:18:57,35.50,26.42,26.27,26.55,0.068,0.036,-0.40,-0.87
2026-04-16 13:18:57,35.50,26.42,26.27,26.55,0.064,0.031,-0.40,-0.87
2026-04-16 13:18:58,35.50,26.39,26.27,26.55,0.063,0.029,-0.51,-0.87
2026-04-16 13:18:59,35.50,26.39,26.27,26.55,0.067,0.029,-0.51,-0.87
2026-04-16 13:19:00,35.50,26.39,26.27,26.55,0.067,0.035,-0.51,-0.87
2026-04-16 13:19:00,35.50,26.39,26.27,26.55,0.065,0.035,-0.51,-0.87
2026-04-16 13:19:01,35.50,26.39,26.27,26.55,0.063,0.028,-0.51,-0.87
2026-04-16 13:19:02,35.50,26.35,26.27,26.55,0.064,0.028,-0.61,-0.87
2026-04-16 13:19:03,35.50,26.39,26.27,26.55,0.063,0.028,-0.51,-0.87
2026-04-16 13:19:03,35.50,26.39,26.27,26.55,0.067,0.035,-0.51,-0.87
2026-04-16 13:19:04,35.50,26.39,26.27,26.55,0.067,0.032,-0.51,-0.87
2026-04-16 13:19:05,35.50,26.39,26.27,26.55,0.071,0.038,-0.51,-0.87
2026-04-16 13:19:06,35.50,26.39,26.27,26.55,0.065,0.031,-0.51,-0.87
2026-04-16 13:19:06,35.50,26.39,26.27,26.55,0.061,0.025,-0.51,-0.87
2026-04-16 13:19:07,35.50,26.39,26.24,26.55,0.065,0.033,-0.51,-0.97
2026-04-16 13:19:08,35.50,26.35,26.24,26.55,0.067,0.035,-0.61,-0.97
2026-04-16 13:19:09,35.50,26.39,26.24,26.55,0.065,0.033,-0.51,-0.97
2026-04-16 13:19:09,35.50,26.39,26.24,26.52,0.063,0.028,-0.40,-0.87
2026-04-16 13:19:10,35.50,26.35,26.27,26.55,0.064,0.028,-0.61,-0.87
2026-04-16 13:19:11,35.50,26.39,26.24,26.55,0.064,0.032,-0.51,-0.97
2026-04-16 13:19:12,35.50,26.35,26.24,26.55,0.068,0.036,-0.61,-0.97
2026-04-16 13:19:12,35.50,26.35,26.24,26.55,0.065,0.035,-0.61,-0.97
2026-04-16 13:19:13,35.50,26.32,26.24,26.52,0.063,0.029,-0.61,-0.87
2026-04-16 13:19:14,35.50,26.35,26.24,26.52,0.063,0.028,-0.50,-0.87
2026-04-16 13:19:15,35.50,26.32,26.24,26.55,0.063,0.028,-0.71,-0.97
2026-04-16 13:19:15,35.50,26.35,26.24,26.52,0.067,0.036,-0.50,-0.87
2026-04-16 13:19:16,35.50,26.35,26.24,26.55,0.068,0.038,-0.61,-0.97
2026-04-16 13:19:17,35.50,26.35,26.24,26.55,0.065,0.033,-0.61,-0.97
2026-04-16 13:19:18,35.50,26.35,26.24,26.52,0.070,0.035,-0.50,-0.87
2026-04-16 13:19:19,35.50,26.32,26.24,26.52,0.070,0.038,-0.61,-0.87
2026-04-16 13:19:19,35.50,26.32,26.20,26.55,0.063,0.031,-0.71,-1.08
2026-04-16 13:19:20,35.50,26.32,26.20,26.55,0.061,0.026,-0.71,-1.08
2026-04-16 13:19:21,35.50,26.32,26.20,26.55,0.064,0.028,-0.71,-1.08
2026-04-16 13:19:22,35.50,26.32,26.20,26.52,0.068,0.036,-0.61,-0.97
2026-04-16 13:19:22,35.50,26.35,26.20,26.55,0.068,0.038,-0.61,-1.08
2026-04-16 13:19:23,35.50,26.32,26.24,26.52,0.064,0.033,-0.61,-0.87
2026-04-16 13:19:24,35.50,26.32,26.20,26.55,0.063,0.025,-0.71,-1.08
2026-04-16 13:19:25,35.50,26.35,26.24,26.55,0.061,0.028,-0.61,-0.97
2026-04-16 13:19:25,35.50,26.35,26.20,26.55,0.065,0.032,-0.61,-1.08
2026-04-16 13:19:26,35.50,26.35,26.20,26.52,0.068,0.038,-0.50,-0.97
2026-04-16 13:19:27,35.50,26.32,26.20,26.52,0.063,0.029,-0.61,-0.97
2026-04-16 13:19:28,35.50,26.32,26.20,26.52,0.061,0.029,-0.61,-0.97
2026-04-16 13:19:28,35.50,26.29,26.20,26.52,0.067,0.032,-0.71,-0.97
2026-04-16 13:19:29,35.50,26.29,26.20,26.52,0.067,0.038,-0.71,-0.97
2026-04-16 13:19:30,35.50,26.32,26.24,26.52,0.063,0.033,-0.61,-0.87
2026-04-16 13:19:31,35.50,26.32,26.20,26.48,0.063,0.028,-0.50,-0.87
2026-04-16 13:19:31,35.50,26.32,26.20,26.52,0.061,0.032,-0.61,-0.97
2026-04-16 13:19:32,35.50,26.32,26.17,26.52,0.064,0.029,-0.61,-1.08
2026-04-16 13:19:33,35.50,26.29,26.17,26.52,0.061,0.026,-0.71,-1.08
2026-04-16 13:19:34,35.50,26.32,26.20,26.52,0.064,0.031,-0.61,-0.97
2026-04-16 13:19:35,35.50,26.29,26.20,26.52,0.068,0.038,-0.71,-0.97
2026-04-16 13:19:35,35.50,26.29,26.20,26.48,0.068,0.036,-0.61,-0.87
2026-04-16 13:19:36,35.25,26.32,26.17,26.48,0.064,0.033,-0.50,-0.97
2026-04-16 13:19:37,35.50,26.32,26.17,26.52,0.063,0.026,-0.61,-1.08
2026-04-16 13:19:38,35.50,26.29,26.17,26.48,0.061,0.031,-0.61,-0.97
2026-04-16 13:19:38,35.50,26.29,26.17,26.52,0.065,0.035,-0.71,-1.08
2026-04-16 13:19:39,35.50,26.29,26.17,26.52,0.067,0.038,-0.71,-1.08
2026-04-16 13:19:40,35.50,26.29,26.17,26.48,0.061,0.031,-0.61,-0.97
2026-04-16 13:19:41,35.50,26.29,26.17,26.48,0.061,0.026,-0.61,-0.97
2026-04-16 13:19:41,35.50,26.29,26.17,26.48,0.064,0.031,-0.61,-0.97
2026-04-16 13:19:42,35.50,26.29,26.17,26.52,0.065,0.036,-0.71,-1.08
2026-04-16 13:19:43,35.50,26.29,26.20,26.52,0.068,0.036,-0.71,-0.97
2026-04-16 13:19:44,35.50,26.25,26.17,26.48,0.064,0.032,-0.71,-0.97
2026-04-16 13:19:44,35.50,26.25,26.14,26.52,0.061,0.028,-0.82,-1.18
2026-04-16 13:19:45,35.25,26.29,26.17,26.48,0.064,0.032,-0.61,-0.97
2026-04-16 13:19:46,35.50,26.25,26.17,26.48,0.068,0.038,-0.71,-0.97
2026-04-16 13:19:47,35.25,26.25,26.14,26.52,0.067,0.036,-0.82,-1.18
2026-04-16 13:19:47,35.50,26.29,26.14,26.48,0.064,0.029,-0.61,-1.08
2026-04-16 13:19:48,35.50,26.25,26.14,26.48,0.063,0.028,-0.71,-1.08
2026-04-16 13:19:49,35.25,26.25,26.17,26.48,0.065,0.033,-0.71,-0.97
2026-04-16 13:19:50,35.25,26.29,26.14,26.48,0.065,0.028,-0.61,-1.08
2026-04-16 13:19:50,35.25,26.25,26.14,26.48,0.067,0.038,-0.71,-1.08
2026-04-16 13:19:51,35.25,26.29,26.17,26.48,0.068,0.038,-0.61,-0.97
2026-04-16 13:19:52,35.25,26.25,26.14,26.52,0.065,0.032,-0.82,-1.18
2026-04-16 13:19:53,35.50,26.25,26.14,26.45,0.068,0.036,-0.61,-0.97
2026-04-16 13:19:54,35.25,26.25,26.14,26.48,0.064,0.029,-0.71,-1.08
2026-04-16 13:19:54,35.25,26.25,26.14,26.48,0.063,0.028,-0.71,-1.08
2026-04-16 13:19:55,35.25,26.25,26.14,26.48,0.063,0.026,-0.71,-1.08
2026-04-16 13:19:56,35.25,26.25,26.14,26.48,0.064,0.032,-0.71,-1.08
2026-04-16 13:19:57,35.25,26.25,26.14,26.48,0.068,0.032,-0.71,-1.08
2026-04-16 13:19:57,35.25,26.25,26.14,26.48,0.065,0.035,-0.71,-1.08
2026-04-16 13:19:58,35.25,26.22,26.14,26.48,0.068,0.039,-0.82,-1.08
2026-04-16 13:19:59,35.25,26.22,26.14,26.48,0.064,0.035,-0.82,-1.08
2026-04-16 13:20:00,35.25,26.25,26.10,26.45,0.061,0.028,-0.61,-1.08
2026-04-16 13:20:00,35.25,26.25,26.14,26.48,0.064,0.033,-0.71,-1.08
2026-04-16 13:20:01,35.25,26.22,26.14,26.48,0.067,0.032,-0.82,-1.08
2026-04-16 13:20:02,35.25,26.22,26.14,26.48,0.067,0.038,-0.82,-1.08
2026-04-16 13:20:03,35.25,26.22,26.14,26.48,0.068,0.035,-0.82,-1.08
2026-04-16 13:20:03,35.25,26.22,26.10,26.48,0.068,0.036,-0.82,-1.18
2026-04-16 13:20:04,35.25,26.22,26.14,26.48,0.065,0.033,-0.82,-1.08
2026-04-16 13:20:05,35.25,26.22,26.10,26.48,0.064,0.028,-0.82,-1.18
2026-04-16 13:20:06,35.25,26.22,26.10,26.48,0.067,0.038,-0.82,-1.18
2026-04-16 13:20:06,35.25,26.22,26.10,26.48,0.067,0.036,-0.82,-1.18
2026-04-16 13:20:07,35.25,26.22,26.10,26.48,0.065,0.029,-0.82,-1.18
2026-04-16 13:20:08,35.25,26.22,26.10,26.48,0.064,0.028,-0.82,-1.18
2026-04-16 13:20:09,35.25,26.22,26.10,26.48,0.064,0.026,-0.82,-1.18
2026-04-16 13:20:09,35.25,26.22,26.10,26.48,0.065,0.032,-0.82,-1.18
2026-04-16 13:20:10,35.25,26.22,26.10,26.48,0.070,0.035,-0.82,-1.18
2026-04-16 13:20:11,35.25,26.22,26.10,26.48,0.067,0.036,-0.82,-1.18
2026-04-16 13:20:12,35.25,26.19,26.10,26.45,0.064,0.036,-0.82,-1.08
2026-04-16 13:20:12,35.25,26.22,26.10,26.48,0.065,0.036,-0.82,-1.18
2026-04-16 13:20:13,35.25,26.15,26.07,26.48,0.063,0.029,-1.03,-1.29
2026-04-16 13:20:14,35.25,26.19,26.10,26.48,0.064,0.029,-0.92,-1.18
2026-04-16 13:20:15,35.25,26.22,26.10,26.48,0.061,0.025,-0.82,-1.18
2026-04-16 13:20:16,35.25,26.22,26.10,26.45,0.064,0.033,-0.71,-1.08
2026-04-16 13:20:16,35.25,26.19,26.07,26.45,0.068,0.036,-0.82,-1.18
2026-04-16 13:20:17,35.25,26.19,26.07,26.48,0.068,0.036,-0.92,-1.29
2026-04-16 13:20:18,35.25,26.19,26.07,26.45,0.065,0.033,-0.82,-1.18
2026-04-16 13:20:19,35.25,26.19,26.07,26.45,0.063,0.028,-0.82,-1.18
2026-04-16 13:20:19,35.25,26.15,26.07,26.48,0.063,0.025,-1.03,-1.29
2026-04-16 13:20:20,35.25,26.22,26.10,26.45,0.064,0.032,-0.71,-1.08
2026-04-16 13:20:21,35.25,26.19,26.10,26.45,0.067,0.036,-0.82,-1.08
2026-04-16 13:20:22,35.25,26.22,26.07,26.45,0.068,0.038,-0.71,-1.18
2026-04-16 13:20:22,35.25,26.19,26.03,26.48,0.065,0.031,-0.92,-1.39
2026-04-16 13:20:23,35.25,26.15,26.07,26.45,0.063,0.028,-0.92,-1.18
2026-04-16 13:20:24,35.25,26.19,26.03,26.48,0.063,0.026,-0.92,-1.39
2026-04-16 13:20:25,35.25,26.15,26.07,26.45,0.065,0.033,-0.92,-1.18
2026-04-16 13:20:25,35.25,26.15,26.07,26.45,0.068,0.036,-0.92,-1.18
2026-04-16 13:20:26,35.25,26.19,26.07,26.45,0.068,0.033,-0.82,-1.18
2026-04-16 13:20:27,35.25,26.15,26.07,26.45,0.063,0.028,-0.92,-1.18
2026-04-16 13:20:28,35.25,26.15,26.03,26.45,0.065,0.031,-0.92,-1.29
2026-04-16 13:20:29,35.25,26.15,26.03,26.42,0.063,0.026,-0.82,-1.18
2026-04-16 13:20:29,35.25,26.15,26.07,26.45,0.065,0.032,-0.92,-1.18
2026-04-16 13:20:30,35.25,26.15,26.03,26.45,0.068,0.038,-0.92,-1.29
2026-04-16 13:20:31,35.25,26.15,26.03,26.45,0.068,0.035,-0.92,-1.29
2026-04-16 13:20:32,35.25,26.15,26.03,26.45,0.063,0.029,-0.92,-1.29
2026-04-16 13:20:32,35.25,26.12,26.03,26.42,0.061,0.026,-0.92,-1.18
2026-04-16 13:20:33,35.25,26.15,26.03,26.45,0.064,0.028,-0.92,-1.29
2026-04-16 13:20:34,35.25,26.15,26.03,26.45,0.067,0.038,-0.92,-1.29
2026-04-16 13:20:35,35.25,26.15,26.03,26.45,0.065,0.032,-0.92,-1.29
2026-04-16 13:20:35,35.25,26.12,26.03,26.45,0.063,0.026,-1.03,-1.29
2026-04-16 13:20:36,35.25,26.15,26.03,26.45,0.063,0.029,-0.92,-1.29
2026-04-16 13:20:37,35.25,26.15,26.00,26.42,0.067,0.035,-0.82,-1.29
2026-04-16 13:20:38,35.25,26.12,26.00,26.45,0.068,0.036,-1.03,-1.39
2026-04-16 13:20:38,35.25,26.12,26.03,26.42,0.067,0.032,-0.92,-1.18
2026-04-16 13:20:39,35.25,26.12,26.03,26.45,0.068,0.036,-1.03,-1.29
2026-04-16 13:20:40,35.25,26.15,26.03,26.42,0.064,0.033,-0.82,-1.18
2026-04-16 13:20:41,35.25,26.12,26.03,26.42,0.063,0.026,-0.92,-1.18
2026-04-16 13:20:41,35.25,26.15,26.00,26.45,0.064,0.032,-0.92,-1.39
2026-04-16 13:20:42,35.25,26.15,26.03,26.45,0.068,0.032,-0.92,-1.29
2026-04-16 13:20:43,35.25,26.15,26.03,26.38,0.067,0.038,-0.71,-1.08
2026-04-16 13:20:44,35.25,26.12,26.03,26.42,0.065,0.031,-0.92,-1.18
2026-04-16 13:20:45,35.25,26.12,26.00,26.45,0.064,0.029,-1.03,-1.39
2026-04-16 13:20:45,35.25,26.12,26.00,26.42,0.063,0.029,-0.92,-1.29
2026-04-16 13:20:46,35.25,26.12,26.00,26.42,0.067,0.033,-0.92,-1.29
2026-04-16 13:20:47,35.25,26.08,26.00,26.42,0.067,0.031,-1.03,-1.29
2026-04-16 13:20:48,35.00,26.08,26.00,26.42,0.065,0.036,-1.03,-1.29
2026-04-16 13:20:48,35.00,26.12,26.00,26.42,0.065,0.035,-0.92,-1.29
2026-04-16 13:20:49,35.00,26.12,26.00,26.42,0.067,0.033,-0.92,-1.29
2026-04-16 13:20:50,35.25,26.08,26.00,26.42,0.063,0.026,-1.03,-1.29
2026-04-16 13:20:51,35.25,26.12,26.00,26.42,0.064,0.031,-0.92,-1.29
2026-04-16 13:20:51,35.25,26.08,26.00,26.42,0.065,0.032,-1.03,-1.29
2026-04-16 13:20:52,35.25,26.12,26.00,26.45,0.068,0.038,-1.03,-1.39
2026-04-16 13:20:53,35.25,26.08,26.00,26.42,0.067,0.036,-1.03,-1.29
2026-04-16 13:20:54,35.25,26.12,26.00,26.42,0.064,0.032,-0.92,-1.29
2026-04-16 13:20:54,35.25,26.08,25.97,26.45,0.061,0.028,-1.13,-1.49
2026-04-16 13:20:55,35.00,26.08,25.97,26.42,0.064,0.031,-1.03,-1.39
2026-04-16 13:20:56,35.25,26.08,25.97,26.42,0.067,0.036,-1.03,-1.39
2026-04-16 13:20:57,35.25,26.08,25.97,26.42,0.068,0.036,-1.03,-1.39
2026-04-16 13:20:58,35.25,26.08,26.00,26.42,0.065,0.031,-1.03,-1.29
2026-04-16 13:20:58,35.25,26.08,25.97,26.42,0.063,0.028,-1.03,-1.39
2026-04-16 13:20:59,35.25,26.08,26.00,26.42,0.063,0.028,-1.03,-1.29
2026-04-16 13:21:00,35.25,26.08,26.00,26.42,0.065,0.033,-1.03,-1.29
2026-04-16 13:21:01,35.00,26.08,25.97,26.42,0.065,0.033,-1.03,-1.39
2026-04-16 13:21:01,35.25,26.08,25.97,26.38,0.068,0.036,-0.92,-1.29
2026-04-16 13:21:02,35.25,26.05,25.97,26.42,0.068,0.036,-1.13,-1.39
2026-04-16 13:21:03,35.25,26.08,25.97,26.42,0.063,0.024,-1.03,-1.39
2026-04-16 13:21:04,35.00,26.08,25.97,26.42,0.065,0.032,-1.03,-1.39
2026-04-16 13:21:04,35.00,26.05,25.97,26.38,0.065,0.036,-1.03,-1.29
2026-04-16 13:21:05,35.00,26.05,25.97,26.42,0.068,0.036,-1.13,-1.39
2026-04-16 13:21:06,35.25,26.08,25.97,26.42,0.065,0.033,-1.03,-1.39
2026-04-16 13:21:07,35.25,26.05,25.97,26.42,0.064,0.029,-1.13,-1.39
2026-04-16 13:21:07,35.00,26.05,25.93,26.42,0.068,0.038,-1.13,-1.49
2026-04-16 13:21:08,35.00,26.08,25.93,26.38,0.065,0.033,-0.92,-1.39
2026-04-16 13:21:09,35.00,26.05,25.97,26.42,0.063,0.029,-1.13,-1.39
2026-04-16 13:21:10,35.25,26.05,25.97,26.42,0.063,0.029,-1.13,-1.39
2026-04-16 13:21:10,35.25,26.05,25.97,26.45,0.068,0.035,-1.24,-1.49
2026-04-16 13:21:11,35.00,26.05,25.93,26.38,0.067,0.036,-1.03,-1.39
2026-04-16 13:21:12,35.00,26.05,25.93,26.38,0.068,0.035,-1.03,-1.39
2026-04-16 13:21:13,35.00,26.05,25.93,26.42,0.061,0.026,-1.13,-1.49
2026-04-16 13:21:13,35.00,26.05,25.93,26.38,0.067,0.032,-1.03,-1.39
2026-04-16 13:21:14,35.00,26.02,25.97,26.42,0.067,0.038,-1.24,-1.39
2026-04-16 13:21:15,35.00,26.05,25.93,26.38,0.065,0.035,-1.03,-1.39
2026-04-16 13:21:16,35.25,26.02,25.93,26.38,0.063,0.029,-1.13,-1.39
2026-04-16 13:21:17,35.00,26.02,25.93,26.38,0.061,0.026,-1.13,-1.39
2026-04-16 13:21:17,35.00,26.02,25.93,26.38,0.064,0.031,-1.13,-1.39
2026-04-16 13:21:18,35.00,26.05,25.93,26.38,0.068,0.038,-1.03,-1.39
2026-04-16 13:21:19,35.00,26.05,25.93,26.42,0.065,0.035,-1.13,-1.49
2026-04-16 13:21:20,35.00,26.05,25.93,26.38,0.063,0.026,-1.03,-1.39
2026-04-16 13:21:20,35.00,26.02,25.93,26.38,0.065,0.029,-1.13,-1.39
2026-04-16 13:21:21,35.00,26.05,25.93,26.38,0.067,0.038,-1.03,-1.39
2026-04-16 13:21:22,35.00,26.05,25.90,26.38,0.065,0.036,-1.03,-1.49
2026-04-16 13:21:23,35.00,26.02,25.93,26.38,0.063,0.032,-1.13,-1.39
2026-04-16 13:21:23,35.00,26.05,25.90,26.38,0.063,0.026,-1.03,-1.49
2026-04-16 13:21:24,35.00,26.02,25.90,26.38,0.068,0.039,-1.13,-1.49
2026-04-16 13:21:25,35.00,26.02,25.93,26.38,0.067,0.035,-1.13,-1.39
2026-04-16 13:21:26,35.00,26.05,25.93,26.38,0.063,0.031,-1.03,-1.39
2026-04-16 13:21:26,35.00,26.02,25.90,26.38,0.061,0.028,-1.13,-1.49
2026-04-16 13:21:27,35.00,26.02,25.90,26.38,0.067,0.033,-1.13,-1.49
2026-04-16 13:21:28,35.00,25.98,25.90,26.38,0.070,0.038,-1.24,-1.49
2026-04-16 13:21:29,35.00,26.02,25.93,26.38,0.065,0.033,-1.13,-1.39
2026-04-16 13:21:30,35.00,25.98,25.90,26.38,0.063,0.025,-1.24,-1.49
2026-04-16 13:21:30,35.00,26.02,25.90,26.35,0.064,0.029,-1.03,-1.39
2026-04-16 13:21:31,35.00,26.02,25.93,26.38,0.063,0.029,-1.13,-1.39
2026-04-16 13:21:32,35.00,26.02,25.93,26.35,0.067,0.036,-1.03,-1.29
2026-04-16 13:21:33,35.00,26.02,25.90,26.38,0.061,0.026,-1.13,-1.49
2026-04-16 13:21:33,35.00,26.02,25.90,26.38,0.063,0.028,-1.13,-1.49
2026-04-16 13:21:34,35.00,25.98,25.90,26.38,0.067,0.033,-1.24,-1.49
2026-04-16 13:21:35,35.00,25.98,25.90,26.35,0.067,0.036,-1.13,-1.39
2026-04-16 13:21:36,35.00,25.95,25.90,26.35,0.068,0.038,-1.24,-1.39
2026-04-16 13:21:36,35.00,25.98,25.86,26.38,0.065,0.032,-1.24,-1.60
2026-04-16 13:21:37,35.00,25.98,25.90,26.35,0.061,0.028,-1.13,-1.39
2026-04-16 13:21:38,35.00,25.98,25.90,26.38,0.061,0.029,-1.24,-1.49
2026-04-16 13:21:39,35.00,26.02,25.90,26.38,0.065,0.033,-1.13,-1.49
2026-04-16 13:21:39,35.00,25.98,25.90,26.35,0.067,0.038,-1.13,-1.39
2026-04-16 13:21:40,35.00,25.98,25.86,26.35,0.065,0.036,-1.13,-1.49
2026-04-16 13:21:41,35.00,25.98,25.86,26.35,0.063,0.029,-1.13,-1.49
2026-04-16 13:21:42,35.00,25.98,25.90,26.35,0.064,0.028,-1.13,-1.39
2026-04-16 13:21:42,35.00,25.98,25.86,26.35,0.065,0.033,-1.13,-1.49
2026-04-16 13:21:43,35.00,25.98,25.86,26.38,0.061,0.026,-1.24,-1.60
2026-04-16 13:21:44,35.00,25.98,25.86,26.35,0.063,0.026,-1.13,-1.49
2026-04-16 13:21:45,35.00,25.98,25.86,26.38,0.067,0.036,-1.24,-1.60
2026-04-16 13:21:45,35.00,25.98,25.90,26.35,0.065,0.035,-1.13,-1.39
2026-04-16 13:21:46,35.00,25.98,25.86,26.35,0.064,0.031,-1.13,-1.49
2026-04-16 13:21:47,35.00,25.98,25.86,26.38,0.063,0.029,-1.24,-1.60
2026-04-16 13:21:48,35.00,25.98,25.90,26.35,0.067,0.035,-1.13,-1.39
2026-04-16 13:21:48,35.00,25.98,25.86,26.35,0.068,0.038,-1.13,-1.49
2026-04-16 13:21:49,35.00,25.95,25.90,26.35,0.067,0.032,-1.24,-1.39
2026-04-16 13:21:50,35.00,25.95,25.86,26.35,0.061,0.028,-1.24,-1.49
2026-04-16 13:21:51,35.00,25.95,25.86,26.32,0.064,0.029,-1.13,-1.39
2026-04-16 13:21:51,35.00,25.95,25.86,26.35,0.067,0.036,-1.24,-1.49
2026-04-16 13:21:52,35.00,25.95,25.83,26.35,0.068,0.036,-1.24,-1.60
2026-04-16 13:21:53,35.00,25.95,25.86,26.35,0.065,0.035,-1.24,-1.49
2026-04-16 13:21:54,35.00,25.95,25.86,26.35,0.061,0.028,-1.24,-1.49
2026-04-16 13:21:55,35.00,25.98,25.83,26.35,0.063,0.032,-1.13,-1.60
2026-04-16 13:21:55,35.00,25.95,25.80,26.35,0.064,0.035,-1.24,-1.70
2026-04-16 13:21:56,35.00,25.95,25.83,26.32,0.068,0.038,-1.13,-1.49
2026-04-16 13:21:57,35.00,25.91,25.83,26.35,0.067,0.035,-1.34,-1.60
2026-04-16 13:21:58,34.75,25.95,25.83,26.32,0.064,0.031,-1.13,-1.49
2026-04-16 13:21:58,35.00,25.95,25.83,26.32,0.063,0.028,-1.13,-1.49
2026-04-16 13:21:59,35.00,25.95,25.86,26.35,0.061,0.026,-1.24,-1.49
2026-04-16 13:22:00,35.00,25.95,25.83,26.32,0.063,0.029,-1.13,-1.49
2026-04-16 13:22:01,35.00,25.95,25.83,26.35,0.065,0.035,-1.24,-1.60
2026-04-16 13:22:01,35.00,25.91,25.83,26.35,0.065,0.038,-1.34,-1.60
2026-04-16 13:22:02,34.75,25.95,25.83,26.32,0.067,0.035,-1.13,-1.49
2026-04-16 13:22:03,35.00,25.95,25.83,26.35,0.068,0.039,-1.24,-1.60
2026-04-16 13:22:04,35.00,25.95,25.83,26.35,0.065,0.036,-1.24,-1.60
2026-04-16 13:22:04,35.00,25.95,25.83,26.32,0.061,0.026,-1.13,-1.49
2026-04-16 13:22:05,35.00,25.95,25.83,26.32,0.064,0.035,-1.13,-1.49
2026-04-16 13:22:06,34.75,25.91,25.83,26.32,0.068,0.036,-1.24,-1.49
2026-04-16 13:22:07,34.75,25.91,25.83,26.35,0.064,0.036,-1.34,-1.60
2026-04-16 13:22:07,34.75,25.91,25.80,26.32,0.061,0.029,-1.24,-1.60
2026-04-16 13:22:08,35.00,25.91,25.83,26.35,0.064,0.035,-1.34,-1.60
2026-04-16 13:22:09,34.75,25.88,25.83,26.35,0.067,0.036,-1.44,-1.60
2026-04-16 13:22:10,34.75,25.91,25.83,26.35,0.064,0.035,-1.34,-1.60
2026-04-16 13:22:11,34.75,25.91,25.83,26.32,0.061,0.026,-1.24,-1.49
2026-04-16 13:22:11,34.75,25.91,25.83,26.32,0.063,0.031,-1.24,-1.49
2026-04-16 13:22:12,34.75,25.91,25.83,26.32,0.067,0.036,-1.24,-1.49
