timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-20 10:53:44,25.50,23.89,24.54,24.22,14.565,14.659,-1.28,1.26
2026-04-20 10:53:44,25.75,23.89,24.58,24.25,14.564,14.661,-1.41,1.26
2026-04-20 10:53:45,25.75,23.89,24.54,24.25,14.564,14.660,-1.41,1.13
2026-04-20 10:53:46,25.50,23.85,24.58,24.22,14.560,14.659,-1.41,1.39
2026-04-20 10:53:47,25.50,23.89,24.58,24.22,14.561,14.656,-1.28,1.39
2026-04-20 10:53:47,25.75,23.85,24.58,24.25,14.563,14.657,-1.54,1.26
2026-04-20 10:53:48,25.50,23.85,24.58,24.25,14.563,14.659,-1.54,1.26
2026-04-20 10:53:49,25.50,23.85,24.58,24.22,14.561,14.659,-1.41,1.39
2026-04-20 10:53:50,25.75,23.85,24.58,24.25,14.563,14.659,-1.54,1.26
2026-04-20 10:53:50,25.75,23.89,24.58,24.22,14.561,14.656,-1.28,1.39
2026-04-20 10:53:51,25.50,23.89,24.58,24.25,14.557,14.653,-1.41,1.26
2026-04-20 10:53:52,25.75,23.85,24.61,24.22,14.560,14.654,-1.41,1.52
2026-04-20 10:53:53,25.50,23.89,24.58,24.25,14.559,14.654,-1.41,1.26
2026-04-20 10:53:54,25.50,23.89,24.61,24.22,14.559,14.653,-1.28,1.52
2026-04-20 10:53:54,25.50,23.89,24.58,24.22,14.559,14.650,-1.28,1.39
2026-04-20 10:53:55,25.50,23.85,24.61,24.22,14.559,14.653,-1.41,1.52
2026-04-20 10:53:56,25.75,23.89,24.58,24.22,14.557,14.654,-1.28,1.39
2026-04-20 10:53:57,25.75,23.89,24.58,24.22,14.557,14.650,-1.28,1.39
2026-04-20 10:53:57,25.50,23.85,24.58,24.22,14.557,14.649,-1.41,1.39
2026-04-20 10:53:58,25.75,23.89,24.58,24.25,14.557,14.652,-1.41,1.26
2026-04-20 10:53:59,25.75,23.89,24.58,24.25,14.556,14.652,-1.41,1.26
2026-04-20 10:54:00,25.50,23.89,24.58,24.22,14.556,14.650,-1.28,1.39
2026-04-20 10:54:00,25.50,23.85,24.58,24.25,14.554,14.648,-1.54,1.26
2026-04-20 10:54:01,25.75,23.89,24.61,24.22,14.554,14.648,-1.28,1.52
2026-04-20 10:54:02,25.50,23.85,24.54,24.22,14.557,14.648,-1.41,1.26
2026-04-20 10:54:03,25.50,23.89,24.58,24.22,14.556,14.650,-1.28,1.39
2026-04-20 10:54:03,25.50,23.89,24.58,24.22,14.554,14.649,-1.28,1.39
2026-04-20 10:54:04,25.50,23.85,24.58,24.25,14.553,14.649,-1.54,1.26
2026-04-20 10:54:05,25.50,23.85,24.58,24.25,14.553,14.646,-1.54,1.26
2026-04-20 10:54:06,25.50,23.89,24.58,24.25,14.552,14.646,-1.41,1.26
2026-04-20 10:54:06,25.75,23.85,24.58,24.22,14.553,14.646,-1.41,1.39
2026-04-20 10:54:07,25.75,23.92,24.58,24.22,14.550,14.646,-1.15,1.39
2026-04-20 10:54:08,25.50,23.89,24.58,24.25,14.550,14.648,-1.41,1.26
2026-04-20 10:54:09,25.75,23.89,24.58,24.25,14.550,14.645,-1.41,1.26
2026-04-20 10:54:10,25.50,23.85,24.58,24.22,14.552,14.643,-1.41,1.39
2026-04-20 10:54:10,25.50,23.85,24.54,24.22,14.550,14.646,-1.41,1.26
2026-04-20 10:54:11,25.50,23.85,24.61,24.25,14.552,14.645,-1.54,1.39
2026-04-20 10:54:12,25.50,23.92,24.58,24.22,14.549,14.643,-1.15,1.39
2026-04-20 10:54:13,25.75,23.89,24.58,24.22,14.547,14.641,-1.28,1.39
2026-04-20 10:54:13,25.75,23.89,24.58,24.25,14.547,14.641,-1.41,1.26
2026-04-20 10:54:14,25.50,23.89,24.61,24.25,14.547,14.641,-1.41,1.39
2026-04-20 10:54:15,25.50,23.85,24.61,24.22,14.547,14.643,-1.41,1.52
2026-04-20 10:54:16,25.75,23.89,24.58,24.25,14.546,14.642,-1.41,1.26
2026-04-20 10:54:16,25.50,23.85,24.58,24.22,14.542,14.639,-1.41,1.39
2026-04-20 10:54:17,25.50,23.85,24.58,24.25,14.546,14.639,-1.54,1.26
2026-04-20 10:54:18,25.50,23.85,24.61,24.25,14.545,14.639,-1.54,1.39
2026-04-20 10:54:19,25.75,23.85,24.58,24.22,14.545,14.641,-1.41,1.39
2026-04-20 10:54:19,25.50,23.85,24.61,24.25,14.543,14.636,-1.54,1.39
2026-04-20 10:54:20,25.50,23.89,24.58,24.25,14.545,14.639,-1.41,1.26
2026-04-20 10:54:21,25.50,23.89,24.54,24.22,14.542,14.636,-1.28,1.26
2026-04-20 10:54:22,25.50,23.85,24.58,24.22,14.542,14.636,-1.41,1.39
2026-04-20 10:54:23,25.50,23.85,24.58,24.25,14.545,14.636,-1.54,1.26
2026-04-20 10:54:23,25.50,23.89,24.61,24.25,14.542,14.636,-1.41,1.39
2026-04-20 10:54:24,25.50,23.89,24.61,24.25,14.540,14.634,-1.41,1.39
2026-04-20 10:54:25,25.50,23.85,24.61,24.22,14.540,14.634,-1.41,1.52
2026-04-20 10:54:26,25.50,23.89,24.58,24.22,14.540,14.635,-1.28,1.39
2026-04-20 10:54:26,25.75,23.89,24.54,24.25,14.540,14.632,-1.41,1.13
2026-04-20 10:54:27,25.50,23.89,24.58,24.25,14.538,14.631,-1.41,1.26
2026-04-20 10:54:28,25.50,23.89,24.58,24.25,14.538,14.629,-1.41,1.26
2026-04-20 10:54:29,25.50,23.89,24.58,24.25,14.536,14.632,-1.41,1.26
2026-04-20 10:54:29,25.50,23.85,24.58,24.22,14.538,14.631,-1.41,1.39
2026-04-20 10:54:30,25.75,23.89,24.58,24.25,14.538,14.631,-1.41,1.26
2026-04-20 10:54:31,25.50,23.85,24.58,24.25,14.535,14.629,-1.54,1.26
2026-04-20 10:54:32,25.50,23.89,24.58,24.25,14.535,14.631,-1.41,1.26
2026-04-20 10:54:32,25.50,23.89,24.58,24.22,14.532,14.631,-1.28,1.39
2026-04-20 10:54:33,25.50,23.89,24.61,24.25,14.536,14.629,-1.41,1.39
2026-04-20 10:54:34,25.50,23.89,24.58,24.25,14.533,14.628,-1.41,1.26
2026-04-20 10:54:35,25.50,23.85,24.58,24.29,14.532,14.627,-1.67,1.13
2026-04-20 10:54:35,25.50,23.89,24.58,24.22,14.533,14.629,-1.28,1.39
2026-04-20 10:54:36,25.50,23.89,24.58,24.25,14.535,14.627,-1.41,1.26
2026-04-20 10:54:37,25.50,23.89,24.58,24.25,14.535,14.627,-1.41,1.26
2026-04-20 10:54:38,25.75,23.89,24.54,24.25,14.532,14.625,-1.41,1.13
2026-04-20 10:54:39,25.50,23.89,24.58,24.22,14.533,14.628,-1.28,1.39
2026-04-20 10:54:39,25.50,23.85,24.58,24.22,14.532,14.627,-1.41,1.39
2026-04-20 10:54:40,25.50,23.85,24.58,24.22,14.532,14.628,-1.41,1.39
2026-04-20 10:54:41,25.50,23.92,24.58,24.25,14.529,14.625,-1.28,1.26
2026-04-20 10:54:42,25.50,23.89,24.58,24.22,14.528,14.622,-1.28,1.39
2026-04-20 10:54:42,25.50,23.85,24.58,24.22,14.529,14.625,-1.41,1.39
2026-04-20 10:54:43,25.50,23.89,24.61,24.25,14.529,14.624,-1.41,1.39
2026-04-20 10:54:44,25.50,23.89,24.61,24.25,14.531,14.622,-1.41,1.39
2026-04-20 10:54:45,25.50,23.89,24.58,24.22,14.528,14.622,-1.28,1.39
2026-04-20 10:54:45,25.50,23.89,24.58,24.25,14.527,14.622,-1.41,1.26
2026-04-20 10:54:46,25.50,23.89,24.61,24.25,14.529,14.622,-1.41,1.39
2026-04-20 10:54:47,25.75,23.89,24.61,24.25,14.529,14.621,-1.41,1.39
2026-04-20 10:54:48,25.50,23.89,24.58,24.22,14.528,14.621,-1.28,1.39
2026-04-20 10:54:48,25.50,23.85,24.61,24.22,14.527,14.618,-1.41,1.52
2026-04-20 10:54:49,25.75,23.89,24.58,24.25,14.525,14.620,-1.41,1.26
2026-04-20 10:54:50,25.50,23.89,24.61,24.29,14.527,14.620,-1.54,1.26
2026-04-20 10:54:51,25.50,23.85,24.58,24.25,14.528,14.621,-1.54,1.26
2026-04-20 10:54:52,25.50,23.89,24.61,24.29,14.527,14.618,-1.54,1.26
2026-04-20 10:54:52,25.50,23.89,24.58,24.25,14.522,14.616,-1.41,1.26
2026-04-20 10:54:53,25.50,23.89,24.61,24.25,14.524,14.618,-1.41,1.39
2026-04-20 10:54:54,25.50,23.89,24.58,24.25,14.525,14.618,-1.41,1.26
2026-04-20 10:54:55,25.50,23.85,24.61,24.25,14.522,14.617,-1.54,1.39
2026-04-20 10:54:55,25.50,23.89,24.58,24.29,14.522,14.614,-1.54,1.13
2026-04-20 10:54:56,25.25,23.85,24.58,24.29,14.524,14.616,-1.67,1.13
2026-04-20 10:54:57,25.50,23.89,24.58,24.25,14.522,14.616,-1.41,1.26
2026-04-20 10:54:58,25.50,23.89,24.58,24.25,14.522,14.616,-1.41,1.26
2026-04-20 10:54:58,25.50,23.89,24.58,24.25,14.521,14.616,-1.41,1.26
2026-04-20 10:54:59,25.50,23.92,24.54,24.25,14.521,14.614,-1.28,1.13
2026-04-20 10:55:00,25.50,23.89,24.61,24.25,14.521,14.616,-1.41,1.39
2026-04-20 10:55:01,25.50,23.89,24.58,24.25,14.520,14.611,-1.41,1.26
2026-04-20 10:55:01,25.50,23.89,24.58,24.25,14.520,14.613,-1.41,1.26
2026-04-20 10:55:02,25.50,23.89,24.58,24.25,14.518,14.613,-1.41,1.26
2026-04-20 10:55:03,25.50,23.89,24.61,24.25,14.518,14.611,-1.41,1.39
2026-04-20 10:55:04,25.50,23.89,24.58,24.22,14.518,14.610,-1.28,1.39
2026-04-20 10:55:04,25.50,23.89,24.61,24.29,14.520,14.611,-1.54,1.26
2026-04-20 10:55:05,25.50,23.92,24.58,24.25,14.518,14.611,-1.28,1.26
2026-04-20 10:55:06,25.50,23.89,24.58,24.29,14.518,14.609,-1.54,1.13
2026-04-20 10:55:07,25.50,23.89,24.58,24.25,14.517,14.607,-1.41,1.26
2026-04-20 10:55:07,25.50,23.92,24.61,24.25,14.517,14.611,-1.28,1.39
2026-04-20 10:55:08,25.50,23.89,24.58,24.25,14.514,14.609,-1.41,1.26
2026-04-20 10:55:09,25.50,23.89,24.61,24.29,14.517,14.609,-1.54,1.26
2026-04-20 10:55:10,25.75,23.89,24.58,24.25,14.513,14.606,-1.41,1.26
2026-04-20 10:55:11,25.50,23.89,24.58,24.25,14.513,14.604,-1.41,1.26
2026-04-20 10:55:11,25.50,23.85,24.58,24.22,14.513,14.607,-1.41,1.39
2026-04-20 10:55:12,25.50,23.89,24.58,24.25,14.514,14.607,-1.41,1.26
2026-04-20 10:55:13,25.50,23.92,24.61,24.25,14.511,14.606,-1.28,1.39
2026-04-20 10:55:14,25.50,23.89,24.58,24.25,14.510,14.603,-1.41,1.26
2026-04-20 10:55:14,25.50,23.85,24.58,24.22,14.511,14.603,-1.41,1.39
2026-04-20 10:55:15,25.50,23.89,24.58,24.25,14.511,14.604,-1.41,1.26
2026-04-20 10:55:16,25.50,23.85,24.58,24.25,14.510,14.603,-1.54,1.26
2026-04-20 10:55:17,25.50,23.89,24.58,24.25,14.507,14.602,-1.41,1.26
2026-04-20 10:55:17,25.50,23.89,24.61,24.25,14.510,14.603,-1.41,1.39
2026-04-20 10:55:18,25.50,23.89,24.58,24.25,14.510,14.604,-1.41,1.26
2026-04-20 10:55:19,25.50,23.89,24.61,24.25,14.507,14.603,-1.41,1.39
2026-04-20 10:55:20,25.50,23.89,24.61,24.25,14.504,14.600,-1.41,1.39
2026-04-20 10:55:20,25.50,23.89,24.58,24.29,14.506,14.599,-1.54,1.13
2026-04-20 10:55:21,25.50,23.89,24.61,24.25,14.507,14.602,-1.41,1.39
2026-04-20 10:55:22,25.75,23.89,24.61,24.25,14.506,14.603,-1.41,1.39
2026-04-20 10:55:23,25.50,23.89,24.61,24.29,14.506,14.602,-1.54,1.26
2026-04-20 10:55:23,25.50,23.89,24.61,24.22,14.503,14.599,-1.28,1.52
2026-04-20 10:55:24,25.50,23.89,24.58,24.25,14.503,14.600,-1.41,1.26
2026-04-20 10:55:25,25.50,23.92,24.61,24.25,14.501,14.597,-1.28,1.39
2026-04-20 10:55:26,25.50,23.85,24.58,24.25,14.499,14.596,-1.54,1.26
2026-04-20 10:55:27,25.50,23.85,24.58,24.22,14.500,14.599,-1.41,1.39
2026-04-20 10:55:27,25.50,23.85,24.58,24.29,14.503,14.599,-1.67,1.13
2026-04-20 10:55:28,25.75,23.89,24.58,24.25,14.501,14.597,-1.41,1.26
2026-04-20 10:55:29,25.50,23.89,24.58,24.22,14.506,14.596,-1.28,1.39
2026-04-20 10:55:30,25.50,23.92,24.61,24.25,14.501,14.595,-1.28,1.39
2026-04-20 10:55:30,25.50,23.89,24.61,24.25,14.501,14.596,-1.41,1.39
2026-04-20 10:55:31,25.75,23.89,24.58,24.25,14.501,14.596,-1.41,1.26
2026-04-20 10:55:32,25.50,23.89,24.61,24.25,14.503,14.595,-1.41,1.39
2026-04-20 10:55:33,25.50,23.89,24.61,24.25,14.500,14.593,-1.41,1.39
2026-04-20 10:55:33,25.50,23.89,24.58,24.22,14.501,14.593,-1.28,1.39
2026-04-20 10:55:34,25.50,23.89,24.58,24.25,14.503,14.595,-1.41,1.26
2026-04-20 10:55:35,25.50,23.89,24.61,24.29,14.500,14.593,-1.54,1.26
2026-04-20 10:55:36,25.50,23.89,24.61,24.25,14.500,14.592,-1.41,1.39
2026-04-20 10:55:36,25.50,23.89,24.61,24.29,14.497,14.592,-1.54,1.26
2026-04-20 10:55:37,25.50,23.92,24.58,24.22,14.499,14.590,-1.15,1.39
2026-04-20 10:55:38,25.50,23.89,24.58,24.25,14.499,14.592,-1.41,1.26
2026-04-20 10:55:39,25.50,23.89,24.61,24.25,14.497,14.590,-1.41,1.39
2026-04-20 10:55:40,25.50,23.89,24.58,24.29,14.496,14.586,-1.54,1.13
2026-04-20 10:55:40,25.50,23.89,24.58,24.25,14.496,14.589,-1.41,1.26
2026-04-20 10:55:41,25.50,23.89,24.58,24.25,14.495,14.590,-1.41,1.26
2026-04-20 10:55:42,25.50,23.92,24.61,24.25,14.495,14.589,-1.28,1.39
2026-04-20 10:55:43,25.50,23.92,24.61,24.29,14.496,14.589,-1.41,1.26
2026-04-20 10:55:43,25.50,23.89,24.61,24.29,14.493,14.588,-1.54,1.26
2026-04-20 10:55:44,25.50,23.89,24.58,24.25,14.492,14.585,-1.41,1.26
2026-04-20 10:55:45,25.50,23.89,24.58,24.25,14.490,14.588,-1.41,1.26
2026-04-20 10:55:46,25.50,23.89,24.58,24.22,14.490,14.589,-1.28,1.39
2026-04-20 10:55:46,25.50,23.89,24.61,24.25,14.489,14.585,-1.41,1.39
2026-04-20 10:55:47,25.50,23.89,24.58,24.25,14.489,14.586,-1.41,1.26
2026-04-20 10:55:48,25.50,23.92,24.58,24.25,14.486,14.585,-1.28,1.26
2026-04-20 10:55:49,25.50,23.92,24.61,24.25,14.486,14.585,-1.28,1.39
2026-04-20 10:55:49,25.50,23.89,24.61,24.25,14.492,14.584,-1.41,1.39
2026-04-20 10:55:50,25.50,23.89,24.58,24.29,14.490,14.584,-1.54,1.13
2026-04-20 10:55:51,25.50,23.85,24.58,24.29,14.490,14.582,-1.67,1.13
2026-04-20 10:55:52,25.50,23.89,24.61,24.29,14.489,14.582,-1.54,1.26
2026-04-20 10:55:52,25.50,23.89,24.61,24.25,14.489,14.582,-1.41,1.39
2026-04-20 10:55:53,25.50,23.89,24.61,24.25,14.488,14.581,-1.41,1.39
2026-04-20 10:55:54,25.50,23.89,24.58,24.25,14.489,14.581,-1.41,1.26
2026-04-20 10:55:55,25.50,23.89,24.58,24.29,14.489,14.581,-1.54,1.13
2026-04-20 10:55:56,25.50,23.92,24.58,24.25,14.486,14.582,-1.28,1.26
2026-04-20 10:55:56,25.50,23.92,24.58,24.25,14.488,14.582,-1.28,1.26
2026-04-20 10:55:57,25.50,23.92,24.61,24.29,14.486,14.582,-1.41,1.26
2026-04-20 10:55:58,25.50,23.89,24.61,24.25,14.483,14.577,-1.41,1.39
2026-04-20 10:55:59,25.50,23.89,24.61,24.25,14.485,14.578,-1.41,1.39
2026-04-20 10:55:59,25.50,23.89,24.61,24.29,14.485,14.578,-1.54,1.26
2026-04-20 10:56:00,25.50,23.89,24.61,24.29,14.485,14.578,-1.54,1.26
2026-04-20 10:56:01,25.50,23.92,24.58,24.29,14.482,14.575,-1.41,1.13
2026-04-20 10:56:02,25.50,23.89,24.58,24.29,14.482,14.574,-1.54,1.13
2026-04-20 10:56:02,25.50,23.89,24.61,24.25,14.481,14.575,-1.41,1.39
2026-04-20 10:56:03,25.50,23.92,24.58,24.29,14.482,14.577,-1.41,1.13
2026-04-20 10:56:04,25.50,23.92,24.61,24.25,14.482,14.575,-1.28,1.39
2026-04-20 10:56:05,25.50,23.92,24.61,24.25,14.481,14.574,-1.28,1.39
2026-04-20 10:56:05,25.50,23.89,24.61,24.25,14.481,14.574,-1.41,1.39
2026-04-20 10:56:06,25.25,23.89,24.58,24.25,14.479,14.574,-1.41,1.26
2026-04-20 10:56:07,25.50,23.89,24.58,24.25,14.479,14.574,-1.41,1.26
2026-04-20 10:56:08,25.50,23.89,24.58,24.25,14.479,14.572,-1.41,1.26
2026-04-20 10:56:09,25.50,23.92,24.58,24.29,14.476,14.571,-1.41,1.13
2026-04-20 10:56:09,25.50,23.92,24.58,24.29,14.479,14.571,-1.41,1.13
2026-04-20 10:56:10,25.50,23.92,24.61,24.25,14.476,14.572,-1.28,1.39
2026-04-20 10:56:11,25.50,23.89,24.61,24.29,14.476,14.571,-1.54,1.26
2026-04-20 10:56:12,25.50,23.89,24.58,24.25,14.475,14.570,-1.41,1.26
2026-04-20 10:56:12,25.50,23.89,24.58,24.29,14.476,14.568,-1.54,1.13
2026-04-20 10:56:13,25.50,23.92,24.61,24.25,14.475,14.571,-1.28,1.39
2026-04-20 10:56:14,25.50,23.89,24.61,24.25,14.475,14.571,-1.41,1.39
2026-04-20 10:56:15,25.50,23.92,24.58,24.25,14.472,14.568,-1.28,1.26
2026-04-20 10:56:15,25.50,23.89,24.61,24.29,14.472,14.565,-1.54,1.26
2026-04-20 10:56:16,25.25,23.89,24.61,24.25,14.474,14.567,-1.41,1.39
2026-04-20 10:56:17,25.50,23.92,24.58,24.25,14.472,14.567,-1.28,1.26
2026-04-20 10:56:18,25.50,23.89,24.61,24.29,14.472,14.568,-1.54,1.26
2026-04-20 10:56:18,25.50,23.92,24.61,24.29,14.472,14.564,-1.41,1.26
2026-04-20 10:56:19,25.50,23.89,24.61,24.25,14.471,14.564,-1.41,1.39
2026-04-20 10:56:20,25.50,23.89,24.65,24.25,14.471,14.563,-1.41,1.52
2026-04-20 10:56:21,25.50,23.89,24.61,24.25,14.472,14.565,-1.41,1.39
2026-04-20 10:56:21,25.50,23.89,24.58,24.29,14.471,14.564,-1.54,1.13
2026-04-20 10:56:22,25.50,23.89,24.61,24.29,14.470,14.564,-1.54,1.26
2026-04-20 10:56:23,25.50,23.89,24.61,24.29,14.468,14.563,-1.54,1.26
2026-04-20 10:56:24,25.50,23.89,24.58,24.25,14.468,14.560,-1.41,1.26
2026-04-20 10:56:25,25.50,23.89,24.61,24.25,14.467,14.561,-1.41,1.39
2026-04-20 10:56:25,25.50,23.89,24.58,24.29,14.468,14.561,-1.54,1.13
2026-04-20 10:56:26,25.50,23.92,24.58,24.32,14.467,14.564,-1.54,1.00
2026-04-20 10:56:27,25.50,23.92,24.61,24.25,14.468,14.561,-1.28,1.39
2026-04-20 10:56:28,25.50,23.92,24.61,24.25,14.465,14.561,-1.28,1.39
2026-04-20 10:56:28,25.50,23.92,24.58,24.29,14.465,14.559,-1.41,1.13
2026-04-20 10:56:29,25.50,23.92,24.61,24.25,14.464,14.560,-1.28,1.39
2026-04-20 10:56:30,25.50,23.89,24.61,24.25,14.464,14.560,-1.41,1.39
2026-04-20 10:56:31,25.50,23.92,24.58,24.25,14.464,14.561,-1.28,1.26
2026-04-20 10:56:31,25.50,23.89,24.61,24.25,14.464,14.557,-1.41,1.39
2026-04-20 10:56:32,25.50,23.89,24.58,24.32,14.463,14.557,-1.67,1.00
2026-04-20 10:56:33,25.50,23.92,24.61,24.25,14.463,14.556,-1.28,1.39
2026-04-20 10:56:34,25.50,23.89,24.58,24.29,14.463,14.557,-1.54,1.13
2026-04-20 10:56:34,25.50,23.92,24.61,24.29,14.463,14.559,-1.41,1.26
2026-04-20 10:56:35,25.50,23.92,24.61,24.25,14.463,14.556,-1.28,1.39
2026-04-20 10:56:36,25.50,23.89,24.58,24.29,14.460,14.556,-1.54,1.13
2026-04-20 10:56:37,25.50,23.89,24.61,24.29,14.460,14.554,-1.54,1.26
2026-04-20 10:56:38,25.50,23.92,24.58,24.25,14.463,14.556,-1.28,1.26
2026-04-20 10:56:38,25.50,23.89,24.61,24.29,14.461,14.556,-1.54,1.26
2026-04-20 10:56:39,25.50,23.89,24.58,24.25,14.460,14.554,-1.41,1.26
2026-04-20 10:56:40,25.50,23.89,24.61,24.29,14.458,14.552,-1.54,1.26
2026-04-20 10:56:41,25.50,23.89,24.61,24.29,14.460,14.554,-1.54,1.26
2026-04-20 10:56:41,25.50,23.89,24.58,24.29,14.458,14.556,-1.54,1.13
2026-04-20 10:56:42,25.50,23.92,24.61,24.25,14.461,14.552,-1.28,1.39
2026-04-20 10:56:43,25.25,23.89,24.61,24.29,14.458,14.550,-1.54,1.26
2026-04-20 10:56:44,25.50,23.89,24.58,24.29,14.458,14.549,-1.54,1.13
2026-04-20 10:56:44,25.50,23.89,24.61,24.29,14.458,14.550,-1.54,1.26
2026-04-20 10:56:45,25.50,23.85,24.58,24.29,14.458,14.552,-1.67,1.13
2026-04-20 10:56:46,25.50,23.89,24.58,24.29,14.457,14.553,-1.54,1.13
2026-04-20 10:56:47,25.50,23.89,24.61,24.25,14.454,14.549,-1.41,1.39
2026-04-20 10:56:47,25.50,23.92,24.61,24.29,14.456,14.546,-1.41,1.26
2026-04-20 10:56:48,25.50,23.89,24.61,24.25,14.456,14.549,-1.41,1.39
2026-04-20 10:56:49,25.50,23.89,24.61,24.25,14.456,14.552,-1.41,1.39
2026-04-20 10:56:50,25.50,23.92,24.61,24.29,14.457,14.547,-1.41,1.26
2026-04-20 10:56:50,25.50,23.89,24.61,24.29,14.457,14.547,-1.54,1.26
2026-04-20 10:56:51,25.50,23.89,24.61,24.29,14.454,14.547,-1.54,1.26
2026-04-20 10:56:52,25.50,23.89,24.61,24.29,14.457,14.547,-1.54,1.26
2026-04-20 10:56:53,25.50,23.92,24.61,24.25,14.454,14.546,-1.28,1.39
2026-04-20 10:56:54,25.50,23.92,24.61,24.25,14.453,14.545,-1.28,1.39
2026-04-20 10:56:54,25.50,23.89,24.58,24.29,14.453,14.543,-1.54,1.13
2026-04-20 10:56:55,25.50,23.85,24.65,24.29,14.453,14.546,-1.67,1.39
2026-04-20 10:56:56,25.50,23.85,24.61,24.25,14.453,14.546,-1.54,1.39
2026-04-20 10:56:57,25.50,23.89,24.58,24.29,14.451,14.545,-1.54,1.13
2026-04-20 10:56:57,25.25,23.85,24.61,24.25,14.449,14.542,-1.54,1.39
2026-04-20 10:56:58,25.50,23.89,24.61,24.29,14.449,14.540,-1.54,1.26
2026-04-20 10:56:59,25.50,23.92,24.61,24.29,14.450,14.542,-1.41,1.26
2026-04-20 10:57:00,25.50,23.89,24.61,24.29,14.449,14.545,-1.54,1.26
2026-04-20 10:57:00,25.50,23.92,24.61,24.25,14.451,14.543,-1.28,1.39
2026-04-20 10:57:01,25.50,23.89,24.61,24.29,14.447,14.540,-1.54,1.26
2026-04-20 10:57:02,25.50,23.89,24.61,24.29,14.444,14.542,-1.54,1.26
2026-04-20 10:57:03,25.50,23.89,24.61,24.29,14.444,14.539,-1.54,1.26
2026-04-20 10:57:03,25.50,23.89,24.61,24.25,14.447,14.542,-1.41,1.39
2026-04-20 10:57:04,25.50,23.92,24.61,24.25,14.447,14.539,-1.28,1.39
2026-04-20 10:57:05,25.50,23.89,24.61,24.29,14.446,14.538,-1.54,1.26
2026-04-20 10:57:06,25.50,23.92,24.61,24.25,14.449,14.536,-1.28,1.39
2026-04-20 10:57:07,25.50,23.89,24.61,24.25,14.450,14.539,-1.41,1.39
2026-04-20 10:57:07,25.25,23.92,24.61,24.25,14.447,14.538,-1.28,1.39
2026-04-20 10:57:08,25.50,23.92,24.58,24.29,14.446,14.540,-1.41,1.13
2026-04-20 10:57:09,25.50,23.92,24.61,24.29,14.442,14.538,-1.41,1.26
2026-04-20 10:57:10,25.50,23.89,24.58,24.25,14.442,14.535,-1.41,1.26
2026-04-20 10:57:10,25.50,23.89,24.61,24.25,14.446,14.538,-1.41,1.39
2026-04-20 10:57:11,25.50,23.89,24.61,24.29,14.443,14.535,-1.54,1.26
2026-04-20 10:57:12,25.50,23.89,24.58,24.29,14.442,14.538,-1.54,1.13
2026-04-20 10:57:13,25.50,23.95,24.65,24.25,14.440,14.536,-1.15,1.52
2026-04-20 10:57:13,25.50,23.92,24.61,24.29,14.440,14.532,-1.41,1.26
2026-04-20 10:57:14,25.50,23.89,24.58,24.29,14.439,14.532,-1.54,1.13
2026-04-20 10:57:15,25.50,23.92,24.61,24.25,14.442,14.533,-1.28,1.39
2026-04-20 10:57:16,25.50,23.89,24.58,24.29,14.440,14.535,-1.54,1.13
2026-04-20 10:57:16,25.50,23.95,24.65,24.29,14.439,14.535,-1.28,1.39
2026-04-20 10:57:17,25.50,23.92,24.61,24.29,14.438,14.532,-1.41,1.26
2026-04-20 10:57:18,25.50,23.89,24.61,24.29,14.436,14.531,-1.54,1.26
2026-04-20 10:57:19,25.25,23.89,24.65,24.29,14.438,14.532,-1.54,1.39
2026-04-20 10:57:19,25.50,23.89,24.61,24.29,14.438,14.531,-1.54,1.26
2026-04-20 10:57:20,25.50,23.89,24.65,24.25,14.435,14.531,-1.41,1.52
2026-04-20 10:57:21,25.50,23.92,24.58,24.29,14.435,14.529,-1.41,1.13
2026-04-20 10:57:22,25.50,23.92,24.58,24.29,14.436,14.528,-1.41,1.13
2026-04-20 10:57:23,25.50,23.92,24.61,24.29,14.436,14.532,-1.41,1.26
2026-04-20 10:57:23,25.50,23.92,24.61,24.25,14.435,14.531,-1.28,1.39
2026-04-20 10:57:24,25.50,23.92,24.61,24.25,14.435,14.528,-1.28,1.39
2026-04-20 10:57:25,25.25,23.92,24.61,24.25,14.431,14.529,-1.28,1.39
2026-04-20 10:57:26,25.50,23.89,24.61,24.29,14.431,14.527,-1.54,1.26
2026-04-20 10:57:26,25.25,23.89,24.58,24.29,14.431,14.528,-1.54,1.13
2026-04-20 10:57:27,25.25,23.89,24.58,24.29,14.433,14.528,-1.54,1.13
2026-04-20 10:57:28,25.25,23.89,24.61,24.29,14.429,14.528,-1.54,1.26
2026-04-20 10:57:29,25.50,23.89,24.61,24.29,14.429,14.525,-1.54,1.26
2026-04-20 10:57:29,25.50,23.89,24.61,24.29,14.426,14.525,-1.54,1.26
2026-04-20 10:57:30,25.50,23.89,24.61,24.25,14.426,14.525,-1.41,1.39
2026-04-20 10:57:31,25.25,23.92,24.61,24.29,14.426,14.525,-1.41,1.26
2026-04-20 10:57:32,25.50,23.92,24.61,24.25,14.425,14.524,-1.28,1.39
2026-04-20 10:57:32,25.50,23.92,24.61,24.29,14.424,14.522,-1.41,1.26
2026-04-20 10:57:33,25.50,23.89,24.61,24.29,14.422,14.521,-1.54,1.26
2026-04-20 10:57:34,25.25,23.92,24.61,24.29,14.425,14.521,-1.41,1.26
