timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-23 12:31:39,82.25,47.16,27.32,24.49,0.954,0.313,87.09,10.88
2026-04-23 12:31:40,82.25,47.19,27.32,24.49,0.971,0.303,87.22,10.88
2026-04-23 12:31:40,82.50,47.19,27.25,24.49,1.014,0.296,87.22,10.62
2026-04-23 12:31:41,82.50,47.16,27.25,24.52,0.982,0.306,86.96,10.49
2026-04-23 12:31:42,82.50,47.12,27.22,24.49,0.965,0.317,86.96,10.49
2026-04-23 12:31:43,82.50,47.09,27.22,24.49,0.961,0.319,86.83,10.49
2026-04-23 12:31:43,82.50,47.09,27.12,24.52,0.957,0.300,86.70,9.97
2026-04-23 12:31:44,82.75,47.06,27.15,24.45,0.937,0.300,86.83,10.36
2026-04-23 12:31:45,82.75,46.99,27.12,24.52,0.898,0.284,86.31,9.97
2026-04-23 12:31:46,82.75,46.92,27.12,24.49,0.889,0.285,86.18,10.10
2026-04-23 12:31:47,82.75,46.82,27.08,24.49,0.896,0.292,85.79,9.97
2026-04-23 12:31:47,82.75,46.82,27.12,24.52,0.910,0.282,85.66,9.97
2026-04-23 12:31:48,82.75,46.78,27.08,24.52,0.916,0.281,85.53,9.84
2026-04-23 12:31:49,82.75,46.75,27.08,24.49,0.943,0.282,85.52,9.97
2026-04-23 12:31:50,83.00,46.78,27.08,24.49,0.911,0.288,85.66,9.97
2026-04-23 12:31:50,83.00,46.82,27.08,24.52,0.926,0.287,85.66,9.84
2026-04-23 12:31:51,82.75,46.82,27.08,24.49,0.960,0.280,85.79,9.97
2026-04-23 12:31:52,83.00,46.85,27.08,24.52,0.968,0.281,85.79,9.84
2026-04-23 12:31:53,83.00,46.85,27.05,24.52,0.950,0.289,85.79,9.71
2026-04-23 12:31:53,83.00,46.78,27.08,24.49,0.936,0.275,85.66,9.97
2026-04-23 12:31:54,83.00,46.82,27.08,24.52,0.900,0.296,85.66,9.84
2026-04-23 12:31:55,83.00,46.82,27.08,24.49,0.958,0.285,85.79,9.97
2026-04-23 12:31:56,83.00,46.78,27.08,24.49,0.961,0.285,85.66,9.97
2026-04-23 12:31:56,83.00,46.82,27.08,24.49,0.950,0.292,85.79,9.97
2026-04-23 12:31:57,83.00,46.78,27.08,24.49,0.935,0.296,85.66,9.97
2026-04-23 12:31:58,83.00,46.75,27.08,24.49,0.950,0.289,85.52,9.97
2026-04-23 12:31:59,83.00,46.68,27.12,24.52,0.950,0.289,85.13,9.97
2026-04-23 12:31:59,83.25,46.65,27.15,24.49,0.948,0.289,85.13,10.23
2026-04-23 12:32:00,83.25,46.61,27.18,24.52,0.960,0.292,84.87,10.23
2026-04-23 12:32:01,83.25,46.58,27.18,24.49,0.973,0.296,84.87,10.36
2026-04-23 12:32:02,83.25,46.58,27.22,24.49,0.947,0.299,84.87,10.49
2026-04-23 12:32:03,83.25,46.61,27.25,24.52,0.973,0.317,84.87,10.49
2026-04-23 12:32:03,83.25,46.61,27.25,24.52,1.033,0.310,84.87,10.49
2026-04-23 12:32:04,83.25,46.72,27.29,24.49,1.031,0.332,85.39,10.75
2026-04-23 12:32:05,83.25,46.72,27.32,24.52,1.044,0.335,85.26,10.75
2026-04-23 12:32:06,83.25,46.78,27.32,24.49,1.001,0.353,85.66,10.88
2026-04-23 12:32:06,83.25,46.89,27.35,24.49,1.015,0.350,86.05,11.01
2026-04-23 12:32:07,83.25,46.95,27.39,24.52,1.018,0.348,86.18,11.01
2026-04-23 12:32:08,83.25,47.02,27.42,24.52,0.999,0.352,86.44,11.14
2026-04-23 12:32:09,83.25,47.06,27.46,24.52,1.000,0.355,86.57,11.27
2026-04-23 12:32:09,83.25,47.09,27.49,24.49,0.996,0.352,86.83,11.53
2026-04-23 12:32:10,83.25,47.09,27.52,24.52,1.001,0.353,86.70,11.53
2026-04-23 12:32:11,83.50,47.12,27.56,24.52,0.986,0.350,86.83,11.66
2026-04-23 12:32:12,83.50,47.12,27.59,24.49,0.994,0.345,86.96,11.92
2026-04-23 12:32:12,83.50,47.16,27.62,24.49,1.003,0.350,87.09,12.05
2026-04-23 12:32:13,83.50,47.19,27.62,24.49,1.005,0.352,87.22,12.05
2026-04-23 12:32:14,83.50,47.26,27.66,24.52,0.985,0.350,87.36,12.05
2026-04-23 12:32:15,83.50,47.26,27.62,24.49,0.982,0.350,87.49,12.05
2026-04-23 12:32:16,83.50,47.26,27.66,24.52,1.010,0.344,87.36,12.05
2026-04-23 12:32:16,83.50,47.33,27.69,24.52,0.990,0.350,87.62,12.18
2026-04-23 12:32:17,83.50,47.33,27.69,24.49,1.031,0.338,87.75,12.31
2026-04-23 12:32:18,83.50,47.33,27.73,24.49,1.024,0.353,87.75,12.44
2026-04-23 12:32:19,83.50,47.40,27.76,24.49,1.031,0.362,88.01,12.57
2026-04-23 12:32:19,83.50,47.36,27.76,24.52,1.082,0.352,87.75,12.44
2026-04-23 12:32:20,83.50,47.40,27.79,24.49,1.106,0.356,88.01,12.70
2026-04-23 12:32:21,83.75,47.40,27.86,24.49,1.024,0.377,88.01,12.96
2026-04-23 12:32:22,83.75,47.46,27.90,24.49,0.969,0.369,88.27,13.09
2026-04-23 12:32:22,83.75,47.53,27.93,24.45,0.993,0.323,88.66,13.35
2026-04-23 12:32:23,83.50,47.53,27.96,24.52,1.011,0.298,88.40,13.22
2026-04-23 12:32:24,83.50,47.57,28.00,24.52,0.933,0.305,88.53,13.35
2026-04-23 12:32:25,83.75,47.63,28.00,24.49,0.847,0.253,88.93,13.48
2026-04-23 12:32:25,83.75,47.67,28.00,24.52,0.853,0.214,88.93,13.35
2026-04-23 12:32:26,83.75,47.67,28.00,24.49,0.797,0.225,89.06,13.48
2026-04-23 12:32:27,83.75,47.70,28.00,24.52,0.821,0.243,89.06,13.35
2026-04-23 12:32:28,83.75,47.74,27.96,24.52,0.827,0.242,89.19,13.22
2026-04-23 12:32:28,83.75,47.74,28.00,24.49,0.869,0.234,89.32,13.48
2026-04-23 12:32:29,83.75,47.77,27.96,24.45,0.837,0.259,89.58,13.48
2026-04-23 12:32:30,83.75,47.77,27.96,24.49,0.840,0.255,89.45,13.35
2026-04-23 12:32:31,83.75,47.81,28.00,24.52,0.834,0.256,89.45,13.35
2026-04-23 12:32:32,84.00,47.77,28.00,24.49,0.850,0.252,89.45,13.48
2026-04-23 12:32:32,84.00,47.77,28.03,24.52,0.851,0.263,89.32,13.48
2026-04-23 12:32:33,84.00,47.77,28.03,24.49,0.880,0.267,89.45,13.61
2026-04-23 12:32:34,84.00,47.77,28.03,24.49,0.884,0.259,89.45,13.61
2026-04-23 12:32:35,84.00,47.74,28.06,24.49,0.883,0.274,89.32,13.74
2026-04-23 12:32:35,84.00,47.70,28.06,24.49,0.900,0.267,89.19,13.74
2026-04-23 12:32:36,84.00,47.74,28.06,24.49,0.893,0.268,89.32,13.74
2026-04-23 12:32:37,84.00,47.70,28.06,24.49,0.875,0.284,89.19,13.74
2026-04-23 12:32:38,84.00,47.70,28.06,24.49,0.868,0.271,89.19,13.74
2026-04-23 12:32:38,84.00,47.67,28.06,24.49,0.866,0.267,89.06,13.74
2026-04-23 12:32:39,84.00,47.60,28.10,24.49,0.850,0.284,88.79,13.87
2026-04-23 12:32:40,84.00,47.60,28.06,24.49,0.855,0.268,88.79,13.74
2026-04-23 12:32:41,84.00,47.60,28.03,24.49,0.843,0.273,88.79,13.61
2026-04-23 12:32:41,84.00,47.60,28.06,24.49,0.869,0.274,88.79,13.74
2026-04-23 12:32:42,84.00,47.57,28.03,24.49,0.848,0.274,88.66,13.61
2026-04-23 12:32:43,84.00,47.60,28.00,24.49,0.858,0.267,88.79,13.48
2026-04-23 12:32:44,84.00,47.57,28.00,24.49,0.832,0.270,88.66,13.48
2026-04-23 12:32:44,84.00,47.57,27.96,24.49,0.847,0.267,88.66,13.35
2026-04-23 12:32:45,84.00,47.57,28.00,24.52,0.846,0.275,88.53,13.35
2026-04-23 12:32:46,84.00,47.53,27.96,24.56,0.846,0.263,88.27,13.09
2026-04-23 12:32:47,84.25,47.50,27.93,24.49,0.846,0.271,88.40,13.22
2026-04-23 12:32:48,84.25,47.50,27.93,24.52,0.857,0.277,88.27,13.09
2026-04-23 12:32:48,84.00,47.53,27.93,24.52,0.862,0.268,88.40,13.09
2026-04-23 12:32:49,84.00,47.46,27.96,24.52,0.844,0.275,88.14,13.22
2026-04-23 12:32:50,84.25,47.46,27.93,24.52,0.859,0.271,88.14,13.09
2026-04-23 12:32:51,84.25,47.46,27.96,24.52,0.869,0.268,88.14,13.22
2026-04-23 12:32:51,84.25,47.43,27.93,24.49,0.862,0.273,88.14,13.22
2026-04-23 12:32:52,84.25,47.43,27.93,24.52,0.862,0.268,88.01,13.09
2026-04-23 12:32:53,84.00,47.36,27.96,24.49,0.840,0.282,87.88,13.35
2026-04-23 12:32:54,84.25,47.40,28.00,24.52,0.844,0.278,87.88,13.35
2026-04-23 12:32:54,84.25,47.40,27.96,24.52,0.837,0.264,87.88,13.22
2026-04-23 12:32:55,84.25,47.40,28.00,24.49,0.844,0.259,88.01,13.48
2026-04-23 12:32:56,84.25,47.40,27.96,24.49,0.841,0.257,88.01,13.35
2026-04-23 12:32:57,84.25,47.33,28.00,24.49,0.841,0.263,87.75,13.48
2026-04-23 12:32:57,84.25,47.33,27.96,24.49,0.861,0.259,87.75,13.35
2026-04-23 12:32:58,84.25,47.29,27.96,24.49,0.844,0.250,87.62,13.35
2026-04-23 12:32:59,84.00,47.29,28.00,24.49,0.854,0.252,87.62,13.48
2026-04-23 12:33:00,84.25,47.29,27.96,24.52,0.854,0.264,87.49,13.22
2026-04-23 12:33:01,84.00,47.26,27.96,24.49,0.862,0.250,87.49,13.35
2026-04-23 12:33:01,84.00,47.26,28.00,24.49,0.865,0.259,87.49,13.48
2026-04-23 12:33:02,84.00,47.23,28.00,24.52,0.878,0.253,87.23,13.35
2026-04-23 12:33:03,84.00,47.23,27.96,24.52,0.889,0.255,87.23,13.22
2026-04-23 12:33:04,84.00,47.23,28.00,24.49,0.869,0.256,87.36,13.48
2026-04-23 12:33:04,84.00,47.23,27.96,24.49,0.871,0.246,87.36,13.35
2026-04-23 12:33:05,84.00,47.19,28.00,24.52,0.879,0.252,87.09,13.35
2026-04-23 12:33:06,84.00,47.23,28.03,24.52,0.883,0.260,87.23,13.48
2026-04-23 12:33:07,84.00,47.16,28.03,24.49,0.869,0.250,87.09,13.61
2026-04-23 12:33:07,84.00,47.16,28.00,24.45,0.904,0.252,87.22,13.61
2026-04-23 12:33:08,84.00,47.16,28.03,24.52,0.886,0.256,86.96,13.48
2026-04-23 12:33:09,84.00,47.12,28.03,24.52,0.851,0.259,86.83,13.48
2026-04-23 12:33:10,84.00,47.12,28.03,24.52,0.865,0.260,86.83,13.48
2026-04-23 12:33:10,84.00,47.12,28.03,24.49,0.869,0.252,86.96,13.61
2026-04-23 12:33:11,84.00,47.09,28.03,24.52,0.851,0.259,86.70,13.48
2026-04-23 12:33:12,84.00,47.12,28.03,24.49,0.864,0.257,86.96,13.61
2026-04-23 12:33:13,84.00,47.12,28.06,24.49,0.862,0.250,86.96,13.74
2026-04-23 12:33:13,84.25,47.02,28.06,24.49,0.851,0.266,86.57,13.74
2026-04-23 12:33:14,84.00,47.06,28.03,24.49,0.853,0.267,86.70,13.61
2026-04-23 12:33:15,84.00,47.02,28.06,24.52,0.858,0.249,86.44,13.61
2026-04-23 12:33:16,84.00,47.02,28.03,24.49,0.854,0.264,86.57,13.61
2026-04-23 12:33:17,84.00,47.02,28.06,24.52,0.846,0.266,86.44,13.61
2026-04-23 12:33:17,84.00,47.02,28.06,24.52,0.839,0.264,86.44,13.61
2026-04-23 12:33:18,84.00,46.99,28.06,24.49,0.859,0.257,86.44,13.74
2026-04-23 12:33:19,84.00,47.02,28.06,24.52,0.830,0.271,86.44,13.61
2026-04-23 12:33:20,84.00,46.99,28.06,24.49,0.833,0.275,86.44,13.74
2026-04-23 12:33:20,84.00,46.95,28.06,24.52,0.846,0.263,86.18,13.61
2026-04-23 12:33:21,84.00,46.95,28.10,24.49,0.827,0.267,86.31,13.87
2026-04-23 12:33:22,84.00,46.95,28.10,24.52,0.822,0.273,86.18,13.74
2026-04-23 12:33:23,84.00,46.99,28.13,24.52,0.833,0.261,86.31,13.87
2026-04-23 12:33:23,84.00,46.95,28.10,24.52,0.834,0.259,86.18,13.74
2026-04-23 12:33:24,84.00,46.99,28.10,24.49,0.834,0.266,86.44,13.87
2026-04-23 12:33:25,84.00,46.99,28.10,24.52,0.857,0.253,86.31,13.74
2026-04-23 12:33:26,84.00,46.95,28.10,24.49,0.858,0.260,86.31,13.87
2026-04-23 12:33:26,84.00,46.95,28.13,24.49,0.854,0.263,86.31,14.00
2026-04-23 12:33:27,84.00,46.99,28.13,24.52,0.847,0.263,86.31,13.87
2026-04-23 12:33:28,84.00,46.95,28.13,24.52,0.854,0.261,86.18,13.87
2026-04-23 12:33:29,84.00,46.95,28.13,24.49,0.846,0.266,86.31,14.00
2026-04-23 12:33:30,84.00,46.95,28.13,24.49,0.841,0.259,86.31,14.00
2026-04-23 12:33:30,84.00,46.95,28.13,24.49,0.859,0.264,86.31,14.00
2026-04-23 12:33:31,84.00,46.95,28.13,24.49,0.840,0.264,86.31,14.00
2026-04-23 12:33:32,84.00,46.95,28.17,24.49,0.850,0.270,86.31,14.13
2026-04-23 12:33:33,84.00,46.95,28.20,24.52,0.858,0.263,86.18,14.13
2026-04-23 12:33:33,84.00,46.95,28.17,24.49,0.853,0.252,86.31,14.13
2026-04-23 12:33:34,84.00,46.95,28.20,24.49,0.861,0.266,86.31,14.26
2026-04-23 12:33:35,84.00,46.95,28.17,24.49,0.865,0.260,86.31,14.13
2026-04-23 12:33:36,84.00,46.92,28.20,24.52,0.884,0.248,86.05,14.13
2026-04-23 12:33:36,84.00,46.92,28.20,24.49,0.875,0.266,86.18,14.26
2026-04-23 12:33:37,84.25,46.95,28.20,24.52,0.883,0.278,86.18,14.13
2026-04-23 12:33:38,84.00,46.92,28.23,24.49,0.886,0.277,86.18,14.39
2026-04-23 12:33:39,84.00,46.92,28.20,24.52,0.869,0.281,86.05,14.13
2026-04-23 12:33:39,84.00,46.92,28.20,24.52,0.886,0.274,86.05,14.13
2026-04-23 12:33:40,84.00,46.92,28.20,24.49,0.918,0.291,86.18,14.26
2026-04-23 12:33:41,84.25,46.92,28.27,24.49,0.911,0.293,86.18,14.52
2026-04-23 12:33:42,84.00,46.95,28.23,24.52,0.929,0.302,86.18,14.26
2026-04-23 12:33:42,84.00,46.92,28.23,24.49,0.932,0.302,86.18,14.39
2026-04-23 12:33:43,84.00,46.95,28.27,24.49,0.939,0.309,86.31,14.52
2026-04-23 12:33:44,84.25,46.95,28.23,24.56,0.940,0.327,86.05,14.13
2026-04-23 12:33:45,84.00,46.92,28.27,24.52,0.973,0.341,86.05,14.39
2026-04-23 12:33:46,84.00,46.95,28.23,24.49,1.017,0.348,86.31,14.39
2026-04-23 12:33:46,84.00,46.95,28.27,24.52,1.018,0.360,86.18,14.39
2026-04-23 12:33:47,84.25,46.95,28.27,24.52,1.039,0.364,86.18,14.39
2026-04-23 12:33:48,84.25,46.95,28.27,24.52,1.053,0.356,86.18,14.39
2026-04-23 12:33:49,84.00,46.99,28.27,24.52,1.046,0.370,86.31,14.39
2026-04-23 12:33:49,84.00,46.95,28.34,24.49,1.054,0.357,86.31,14.78
2026-04-23 12:33:50,84.00,46.95,28.27,24.49,1.069,0.362,86.31,14.52
2026-04-23 12:33:51,84.00,46.92,28.34,24.52,1.050,0.369,86.05,14.65
2026-04-23 12:33:52,84.25,46.92,28.30,24.52,1.032,0.366,86.05,14.52
2026-04-23 12:33:52,84.00,46.95,28.27,24.52,1.008,0.374,86.18,14.39
2026-04-23 12:33:53,84.25,46.99,28.34,24.49,1.024,0.362,86.44,14.78
2026-04-23 12:33:54,84.00,46.95,28.30,24.52,1.029,0.378,86.18,14.52
2026-04-23 12:33:55,84.25,46.95,28.34,24.49,1.033,0.367,86.31,14.78
2026-04-23 12:33:55,84.25,46.95,28.34,24.52,1.032,0.345,86.18,14.65
2026-04-23 12:33:56,84.25,46.99,28.30,24.52,0.992,0.339,86.31,14.52
2026-04-23 12:33:57,84.25,46.99,28.34,24.52,1.007,0.346,86.31,14.65
2026-04-23 12:33:58,84.25,46.99,28.30,24.52,1.024,0.332,86.31,14.52
2026-04-23 12:33:58,84.25,46.95,28.34,24.56,1.005,0.325,86.05,14.52
2026-04-23 12:33:59,84.25,46.99,28.34,24.52,0.999,0.310,86.31,14.65
2026-04-23 12:34:00,84.25,46.99,28.30,24.52,1.000,0.293,86.31,14.52
2026-04-23 12:34:01,84.25,47.02,28.30,24.56,0.957,0.270,86.31,14.39
2026-04-23 12:34:02,84.25,47.02,28.34,24.52,0.925,0.246,86.44,14.65
2026-04-23 12:34:02,84.25,47.06,28.34,24.49,0.926,0.255,86.70,14.78
2026-04-23 12:34:03,84.25,47.06,28.37,24.49,0.908,0.252,86.70,14.91
2026-04-23 12:34:04,84.25,47.09,28.37,24.52,0.891,0.259,86.70,14.78
2026-04-23 12:34:05,84.25,47.12,28.37,24.56,0.898,0.266,86.70,14.65
2026-04-23 12:34:05,84.25,47.12,28.37,24.52,0.898,0.274,86.83,14.78
2026-04-23 12:34:06,84.25,47.16,28.37,24.52,0.889,0.280,86.96,14.78
2026-04-23 12:34:07,84.25,47.16,28.40,24.52,0.883,0.285,86.96,14.91
2026-04-23 12:34:08,84.25,47.19,28.40,24.49,0.904,0.273,87.22,15.04
2026-04-23 12:34:08,84.25,47.19,28.40,24.52,0.887,0.291,87.09,14.91
2026-04-23 12:34:09,84.25,47.23,28.44,24.56,0.890,0.291,87.10,14.91
2026-04-23 12:34:10,84.25,47.23,28.44,24.52,0.905,0.278,87.23,15.04
2026-04-23 12:34:11,84.25,47.19,28.44,24.52,0.889,0.296,87.09,15.04
2026-04-23 12:34:11,84.25,47.23,28.44,24.52,0.897,0.296,87.23,15.04
2026-04-23 12:34:12,84.25,47.19,28.47,24.52,0.911,0.295,87.09,15.17
2026-04-23 12:34:13,84.25,47.23,28.47,24.52,0.911,0.303,87.23,15.17
2026-04-23 12:34:14,84.25,47.26,28.47,24.52,0.914,0.309,87.36,15.17
2026-04-23 12:34:15,84.25,47.29,28.47,24.52,0.944,0.305,87.49,15.17
2026-04-23 12:34:15,84.50,47.29,28.47,24.56,0.923,0.307,87.36,15.04
2026-04-23 12:34:16,84.25,47.29,28.50,24.52,0.915,0.310,87.49,15.30
2026-04-23 12:34:17,84.50,47.36,28.50,24.52,0.936,0.319,87.75,15.30
2026-04-23 12:34:18,84.50,47.33,28.50,24.49,0.942,0.317,87.75,15.43
2026-04-23 12:34:18,84.50,47.36,28.50,24.49,0.918,0.317,87.88,15.43
2026-04-23 12:34:19,84.50,47.36,28.54,24.52,0.905,0.321,87.75,15.43
2026-04-23 12:34:20,84.25,47.36,28.54,24.52,0.926,0.314,87.75,15.43
2026-04-23 12:34:21,84.50,47.36,28.54,24.52,0.908,0.313,87.75,15.43
2026-04-23 12:34:21,84.25,47.36,28.54,24.52,0.908,0.310,87.75,15.43
2026-04-23 12:34:22,84.50,47.40,28.57,24.49,0.903,0.310,88.01,15.69
2026-04-23 12:34:23,84.50,47.36,28.57,24.49,0.916,0.314,87.88,15.69
2026-04-23 12:34:24,84.25,47.36,28.61,24.52,0.901,0.310,87.75,15.69
2026-04-23 12:34:24,84.25,47.36,28.57,24.56,0.912,0.312,87.62,15.43
2026-04-23 12:34:25,84.25,47.29,28.57,24.52,0.915,0.316,87.49,15.56
2026-04-23 12:34:26,84.50,47.29,28.61,24.56,0.896,0.319,87.36,15.56
2026-04-23 12:34:27,84.25,47.26,28.61,24.52,0.907,0.321,87.36,15.69
2026-04-23 12:34:27,84.50,47.26,28.61,24.52,0.953,0.320,87.36,15.69
2026-04-23 12:34:28,84.25,47.26,28.64,24.49,0.937,0.332,87.49,15.95
2026-04-23 12:34:29,84.25,47.26,28.67,24.56,0.953,0.332,87.23,15.82
2026-04-23 12:34:30,84.25,47.23,28.64,24.52,0.953,0.331,87.23,15.82
2026-04-23 12:34:31,84.25,47.23,28.67,24.52,0.967,0.334,87.23,15.95
2026-04-23 12:34:31,84.25,47.19,28.67,24.52,0.954,0.341,87.09,15.95
2026-04-23 12:34:32,84.25,47.16,28.67,24.52,0.980,0.330,86.96,15.95
2026-04-23 12:34:33,84.25,47.12,28.67,24.52,1.003,0.328,86.83,15.95
2026-04-23 12:34:34,84.25,47.12,28.71,24.56,0.992,0.338,86.70,15.95
2026-04-23 12:34:34,84.50,47.12,28.71,24.52,1.044,0.339,86.83,16.08
2026-04-23 12:34:35,84.25,47.16,28.74,24.56,1.062,0.345,86.83,16.08
2026-04-23 12:34:36,84.25,47.23,28.71,24.52,1.075,0.350,87.23,16.08
2026-04-23 12:34:37,84.25,47.23,28.74,24.52,1.090,0.366,87.23,16.21
2026-04-23 12:34:37,84.25,47.26,28.78,24.56,1.086,0.376,87.23,16.21
2026-04-23 12:34:38,84.25,47.33,28.81,24.56,1.096,0.388,87.49,16.34
2026-04-23 12:34:39,84.25,47.33,28.84,24.56,1.125,0.394,87.49,16.47
2026-04-23 12:34:40,84.25,47.36,28.88,24.56,1.143,0.392,87.62,16.60
2026-04-23 12:34:40,84.25,47.40,28.91,24.56,1.138,0.399,87.75,16.73
2026-04-23 12:34:41,84.25,47.46,28.91,24.52,1.149,0.398,88.14,16.86
2026-04-23 12:34:42,84.50,47.50,28.94,24.56,1.097,0.398,88.14,16.86
2026-04-23 12:34:43,84.50,47.57,29.01,24.52,1.036,0.388,88.53,17.25
2026-04-23 12:34:43,84.50,47.53,29.05,24.49,1.018,0.377,88.53,17.51
2026-04-23 12:34:44,84.50,47.60,29.05,24.56,1.007,0.346,88.53,17.25
2026-04-23 12:34:45,84.50,47.63,29.08,24.56,1.000,0.307,88.67,17.38
2026-04-23 12:34:46,84.50,47.70,29.08,24.52,1.032,0.320,89.06,17.51
2026-04-23 12:34:47,84.50,47.74,29.11,24.52,1.065,0.332,89.19,17.64
2026-04-23 12:34:47,84.50,47.84,29.15,24.52,1.085,0.337,89.58,17.77
2026-04-23 12:34:48,84.50,47.87,29.15,24.52,1.021,0.342,89.71,17.77
2026-04-23 12:34:49,84.50,47.94,29.15,24.52,0.994,0.316,89.97,17.77
2026-04-23 12:34:50,84.75,48.01,29.18,24.52,0.960,0.216,90.23,17.90
2026-04-23 12:34:50,84.75,48.04,29.18,24.56,0.912,0.204,90.24,17.77
2026-04-23 12:34:51,84.75,48.11,29.22,24.56,0.897,0.238,90.50,17.90
2026-04-23 12:34:52,84.75,48.25,29.22,24.52,0.862,0.241,91.15,18.03
2026-04-23 12:34:53,84.75,48.28,29.18,24.52,0.794,0.253,91.28,17.90
2026-04-23 12:34:53,84.50,48.38,29.18,24.52,0.855,0.259,91.67,17.90
2026-04-23 12:34:54,84.75,48.42,29.18,24.52,0.834,0.261,91.80,17.90
2026-04-23 12:34:55,84.75,48.45,29.18,24.56,0.821,0.266,91.81,17.77
2026-04-23 12:34:56,84.75,48.49,29.22,24.52,0.826,0.264,92.07,18.03
2026-04-23 12:34:56,84.75,48.55,29.18,24.52,0.896,0.253,92.33,17.90
2026-04-23 12:34:57,84.75,48.55,29.18,24.52,0.887,0.267,92.33,17.90
2026-04-23 12:34:58,84.75,48.55,29.18,24.52,0.876,0.282,92.33,17.90
2026-04-23 12:34:59,84.75,48.55,29.18,24.56,0.901,0.271,92.20,17.77
2026-04-23 12:35:00,85.00,48.55,29.18,24.49,0.905,0.274,92.46,18.03
2026-04-23 12:35:00,85.00,48.52,29.18,24.52,0.854,0.281,92.20,17.90
2026-04-23 12:35:01,85.00,48.52,29.15,24.52,0.883,0.274,92.20,17.77
2026-04-23 12:35:02,85.00,48.52,29.18,24.52,0.843,0.280,92.20,17.90
2026-04-23 12:35:03,85.00,48.49,29.18,24.52,0.823,0.284,92.07,17.90
2026-04-23 12:35:03,85.00,48.52,29.22,24.56,0.825,0.295,92.07,17.90
2026-04-23 12:35:04,85.00,48.52,29.22,24.56,0.837,0.280,92.07,17.90
2026-04-23 12:35:05,85.00,48.55,29.18,24.56,0.853,0.285,92.20,17.77
2026-04-23 12:35:06,85.00,48.52,29.22,24.52,0.896,0.278,92.20,18.03
2026-04-23 12:35:06,85.00,48.52,29.18,24.56,0.879,0.284,92.07,17.77
2026-04-23 12:35:07,85.00,48.52,29.22,24.56,0.905,0.284,92.07,17.90
2026-04-23 12:35:08,85.00,48.55,29.22,24.52,0.882,0.284,92.33,18.03
2026-04-23 12:35:09,85.25,48.59,29.28,24.56,0.887,0.287,92.33,18.16
2026-04-23 12:35:09,85.25,48.62,29.25,24.56,0.887,0.293,92.46,18.03
2026-04-23 12:35:10,85.25,48.62,29.28,24.52,0.884,0.299,92.59,18.29
2026-04-23 12:35:11,85.25,48.62,29.35,24.56,0.883,0.292,92.46,18.42
2026-04-23 12:35:12,85.25,48.59,29.39,24.49,0.854,0.287,92.59,18.81
2026-04-23 12:35:12,85.25,48.62,29.39,24.52,0.873,0.277,92.59,18.68
2026-04-23 12:35:13,85.25,48.66,29.42,24.52,0.868,0.278,92.72,18.81
2026-04-23 12:35:14,85.25,48.66,29.42,24.52,0.869,0.282,92.72,18.81
2026-04-23 12:35:15,85.25,48.66,29.45,24.52,0.878,0.267,92.72,18.94
2026-04-23 12:35:15,85.25,48.62,29.45,24.56,0.866,0.263,92.46,18.81
2026-04-23 12:35:16,85.25,48.59,29.45,24.56,0.850,0.277,92.33,18.81
2026-04-23 12:35:17,85.25,48.59,29.42,24.52,0.861,0.270,92.46,18.81
2026-04-23 12:35:18,85.25,48.59,29.45,24.52,0.837,0.273,92.46,18.94
2026-04-23 12:35:18,85.25,48.55,29.42,24.56,0.840,0.270,92.20,18.68
2026-04-23 12:35:19,85.25,48.59,29.42,24.52,0.846,0.275,92.46,18.81
2026-04-23 12:35:20,85.25,48.55,29.42,24.56,0.844,0.281,92.20,18.68
2026-04-23 12:35:21,85.25,48.52,29.45,24.56,0.855,0.287,92.07,18.81
2026-04-23 12:35:22,85.25,48.52,29.49,24.56,0.886,0.274,92.07,18.94
2026-04-23 12:35:22,85.25,48.55,29.42,24.56,0.912,0.271,92.20,18.68
2026-04-23 12:35:23,85.25,48.59,29.42,24.56,0.911,0.261,92.33,18.68
2026-04-23 12:35:24,85.25,48.62,29.42,24.56,0.932,0.252,92.46,18.68
2026-04-23 12:35:25,85.25,48.69,29.45,24.52,0.922,0.261,92.85,18.94
2026-04-23 12:35:25,85.25,48.69,29.42,24.56,0.957,0.259,92.72,18.68
2026-04-23 12:35:26,85.25,48.69,29.45,24.52,0.943,0.263,92.85,18.94
2026-04-23 12:35:27,85.25,48.69,29.49,24.59,0.914,0.277,92.59,18.81
2026-04-23 12:35:28,85.25,48.72,29.49,24.56,0.886,0.292,92.85,18.94
2026-04-23 12:35:28,85.25,48.72,29.45,24.56,0.925,0.285,92.85,18.81
2026-04-23 12:35:29,85.25,48.66,29.49,24.56,0.972,0.252,92.59,18.94
2026-04-23 12:35:30,85.25,48.69,29.49,24.56,0.960,0.259,92.72,18.94
2026-04-23 12:35:31,85.25,48.69,29.49,24.52,0.933,0.275,92.85,19.07
2026-04-23 12:35:31,85.25,48.69,29.49,24.56,0.942,0.274,92.72,18.94
2026-04-23 12:35:32,85.25,48.69,29.49,24.56,0.950,0.278,92.72,18.94
2026-04-23 12:35:33,85.25,48.66,29.49,24.56,0.939,0.274,92.59,18.94
2026-04-23 12:35:34,85.25,48.66,29.52,24.56,0.958,0.264,92.59,19.07
