timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-20 13:41:40,24.75,-242.02,24.04,23.74,17.354,17.351,-1021.02,1.13
2026-04-20 13:41:41,24.75,-242.02,24.04,23.74,17.356,17.355,-1021.02,1.13
2026-04-20 13:41:41,24.75,-242.02,23.97,23.78,17.358,17.355,-1021.15,0.74
2026-04-20 13:41:42,24.75,-242.02,24.04,23.74,17.356,17.354,-1021.02,1.13
2026-04-20 13:41:43,24.75,-242.02,24.04,23.71,17.355,17.351,-1020.89,1.26
2026-04-20 13:41:44,24.75,-242.02,24.00,23.74,17.356,17.354,-1021.02,1.00
2026-04-20 13:41:44,24.75,-242.02,24.07,23.78,17.355,17.355,-1021.15,1.13
2026-04-20 13:41:45,24.75,-242.02,23.97,23.78,17.356,17.352,-1021.15,0.74
2026-04-20 13:41:46,24.75,-242.02,24.07,23.74,17.355,17.351,-1021.02,1.26
2026-04-20 13:41:47,24.75,-242.02,23.97,23.71,17.355,17.351,-1020.89,1.00
2026-04-20 13:41:48,24.75,-242.02,24.00,23.71,17.356,17.355,-1020.89,1.13
2026-04-20 13:41:48,24.75,-242.02,24.04,23.74,17.356,17.351,-1021.02,1.13
2026-04-20 13:41:49,24.75,-242.02,24.07,23.74,17.354,17.349,-1021.02,1.26
2026-04-20 13:41:50,24.75,-242.02,24.00,23.71,17.355,17.352,-1020.89,1.13
2026-04-20 13:41:51,24.75,-242.02,24.00,23.71,17.356,17.355,-1020.89,1.13
2026-04-20 13:41:51,24.75,-242.02,23.97,23.78,17.355,17.354,-1021.15,0.74
2026-04-20 13:41:52,24.75,-242.02,24.04,23.74,17.351,17.351,-1021.02,1.13
2026-04-20 13:41:53,24.75,-242.02,23.97,23.74,17.352,17.351,-1021.02,0.87
2026-04-20 13:41:54,24.75,-242.02,24.04,23.74,17.355,17.354,-1021.02,1.13
2026-04-20 13:41:54,24.75,-242.02,24.00,23.71,17.356,17.356,-1020.89,1.13
2026-04-20 13:41:55,24.75,-242.02,24.00,23.71,17.352,17.352,-1020.89,1.13
2026-04-20 13:41:56,24.75,-242.02,24.04,23.74,17.352,17.351,-1021.02,1.13
2026-04-20 13:41:57,24.75,-242.02,24.00,23.78,17.354,17.354,-1021.15,0.87
2026-04-20 13:41:57,24.75,-242.02,24.04,23.71,17.355,17.352,-1020.89,1.26
2026-04-20 13:41:58,24.75,-242.02,24.04,23.78,17.354,17.349,-1021.15,1.00
2026-04-20 13:41:59,24.75,-242.02,24.04,23.74,17.352,17.351,-1021.02,1.13
2026-04-20 13:42:00,24.75,-242.02,24.00,23.71,17.355,17.352,-1020.89,1.13
2026-04-20 13:42:00,24.75,-242.02,23.97,23.74,17.354,17.354,-1021.02,0.87
2026-04-20 13:42:01,24.75,-242.02,23.97,23.74,17.354,17.349,-1021.02,0.87
2026-04-20 13:42:02,24.75,-242.02,24.00,23.78,17.354,17.351,-1021.15,0.87
2026-04-20 13:42:03,24.75,-242.02,24.04,23.74,17.354,17.354,-1021.02,1.13
2026-04-20 13:42:04,24.75,-242.02,24.00,23.74,17.355,17.354,-1021.02,1.00
2026-04-20 13:42:04,24.75,-242.02,24.04,23.74,17.355,17.348,-1021.02,1.13
2026-04-20 13:42:05,24.75,-242.02,24.04,23.78,17.354,17.349,-1021.15,1.00
2026-04-20 13:42:06,24.75,-242.02,24.00,23.74,17.355,17.354,-1021.02,1.00
2026-04-20 13:42:07,24.75,-242.02,24.00,23.74,17.355,17.351,-1021.02,1.00
2026-04-20 13:42:07,24.75,-242.02,24.04,23.74,17.352,17.348,-1021.02,1.13
2026-04-20 13:42:08,24.75,-242.02,24.00,23.78,17.351,17.349,-1021.15,0.87
2026-04-20 13:42:09,24.75,-242.02,23.97,23.74,17.349,17.351,-1021.02,0.87
2026-04-20 13:42:10,24.75,-242.02,24.04,23.71,17.355,17.352,-1020.89,1.26
2026-04-20 13:42:10,24.75,-242.02,24.04,23.74,17.356,17.352,-1021.02,1.13
2026-04-20 13:42:11,24.75,-242.02,24.04,23.74,17.354,17.349,-1021.02,1.13
2026-04-20 13:42:12,24.75,-242.02,24.11,23.74,17.351,17.351,-1021.02,1.39
2026-04-20 13:42:13,24.75,-242.02,24.00,23.78,17.352,17.349,-1021.15,0.87
2026-04-20 13:42:13,24.75,-242.02,23.97,23.74,17.354,17.352,-1021.02,0.87
2026-04-20 13:42:14,24.75,-242.02,23.97,23.74,17.355,17.351,-1021.02,0.87
2026-04-20 13:42:15,24.75,-242.02,24.00,23.74,17.351,17.349,-1021.02,1.00
2026-04-20 13:42:16,24.75,-242.02,23.97,23.74,17.351,17.349,-1021.02,0.87
2026-04-20 13:42:16,24.75,-242.02,23.97,23.68,17.354,17.354,-1020.76,1.13
2026-04-20 13:42:17,24.75,-242.02,24.04,23.71,17.349,17.349,-1020.89,1.26
2026-04-20 13:42:18,24.75,-242.02,24.00,23.74,17.352,17.348,-1021.02,1.00
2026-04-20 13:42:19,24.75,-242.02,24.04,23.74,17.354,17.351,-1021.02,1.13
2026-04-20 13:42:20,24.75,-242.02,24.00,23.74,17.349,17.351,-1021.02,1.00
2026-04-20 13:42:20,24.75,-242.02,23.97,23.71,17.349,17.348,-1020.89,1.00
2026-04-20 13:42:21,24.75,-242.02,23.97,23.74,17.354,17.347,-1021.02,0.87
2026-04-20 13:42:22,24.75,-242.02,24.00,23.74,17.351,17.347,-1021.02,1.00
2026-04-20 13:42:23,24.75,-242.02,24.00,23.74,17.347,17.348,-1021.02,1.00
2026-04-20 13:42:23,24.75,-242.02,24.00,23.78,17.354,17.352,-1021.15,0.87
2026-04-20 13:42:24,24.75,-242.02,23.94,23.74,17.355,17.351,-1021.02,0.74
2026-04-20 13:42:25,24.75,-242.02,24.04,23.74,17.347,17.345,-1021.02,1.13
2026-04-20 13:42:26,24.75,-242.02,23.97,23.71,17.355,17.348,-1020.89,1.00
2026-04-20 13:42:26,24.75,-242.02,24.00,23.68,17.351,17.349,-1020.76,1.26
2026-04-20 13:42:27,24.75,-242.02,24.00,23.78,17.352,17.351,-1021.15,0.87
2026-04-20 13:42:28,24.75,-242.02,24.00,23.81,17.351,17.348,-1021.28,0.74
2026-04-20 13:42:29,24.75,-242.02,24.00,23.74,17.352,17.348,-1021.02,1.00
2026-04-20 13:42:29,24.75,-242.02,24.04,23.74,17.351,17.349,-1021.02,1.13
2026-04-20 13:42:30,24.75,-242.02,24.04,23.71,17.349,17.349,-1020.89,1.26
2026-04-20 13:42:31,24.75,-242.02,24.04,23.78,17.351,17.348,-1021.15,1.00
2026-04-20 13:42:32,24.75,-242.02,24.04,23.71,17.352,17.348,-1020.89,1.26
2026-04-20 13:42:33,24.75,-242.02,24.00,23.74,17.351,17.348,-1021.02,1.00
2026-04-20 13:42:33,24.75,-242.02,24.00,23.74,17.351,17.349,-1021.02,1.00
2026-04-20 13:42:34,24.75,-242.02,24.00,23.74,17.351,17.349,-1021.02,1.00
2026-04-20 13:42:35,24.75,-242.02,23.97,23.71,17.351,17.345,-1020.89,1.00
2026-04-20 13:42:36,24.75,-242.02,24.00,23.78,17.347,17.348,-1021.15,0.87
2026-04-20 13:42:36,24.75,-242.02,24.00,23.74,17.354,17.352,-1021.02,1.00
2026-04-20 13:42:37,24.75,-242.02,24.00,23.74,17.349,17.349,-1021.02,1.00
2026-04-20 13:42:38,24.75,-242.02,23.97,23.78,17.345,17.345,-1021.15,0.74
2026-04-20 13:42:39,24.75,-242.02,24.04,23.71,17.352,17.347,-1020.89,1.26
2026-04-20 13:42:39,24.75,-242.02,23.97,23.71,17.354,17.351,-1020.89,1.00
2026-04-20 13:42:40,24.75,-242.02,24.00,23.74,17.347,17.348,-1021.02,1.00
2026-04-20 13:42:41,24.75,-242.02,23.97,23.74,17.349,17.347,-1021.02,0.87
2026-04-20 13:42:42,24.75,-242.02,24.04,23.74,17.351,17.345,-1021.02,1.13
2026-04-20 13:42:42,24.75,-242.02,23.97,23.74,17.351,17.349,-1021.02,0.87
2026-04-20 13:42:43,24.75,-242.02,24.04,23.74,17.348,17.347,-1021.02,1.13
2026-04-20 13:42:44,24.75,-242.02,24.00,23.71,17.349,17.347,-1020.89,1.13
2026-04-20 13:42:45,24.75,-242.02,24.00,23.74,17.349,17.347,-1021.02,1.00
2026-04-20 13:42:45,24.75,-242.02,24.00,23.74,17.351,17.352,-1021.02,1.00
2026-04-20 13:42:46,24.75,-242.02,24.04,23.74,17.351,17.348,-1021.02,1.13
2026-04-20 13:42:47,24.75,-242.02,24.00,23.71,17.351,17.348,-1020.89,1.13
2026-04-20 13:42:48,24.75,-242.02,24.00,23.74,17.347,17.345,-1021.02,1.00
2026-04-20 13:42:49,24.75,-242.02,24.00,23.74,17.349,17.348,-1021.02,1.00
2026-04-20 13:42:49,24.75,-242.02,24.04,23.71,17.345,17.349,-1020.89,1.26
2026-04-20 13:42:50,24.75,-242.02,24.04,23.74,17.349,17.345,-1021.02,1.13
2026-04-20 13:42:51,24.75,-242.02,24.04,23.71,17.348,17.344,-1020.89,1.26
2026-04-20 13:42:52,24.75,-242.02,23.97,23.74,17.347,17.347,-1021.02,0.87
2026-04-20 13:42:52,24.75,-242.02,24.04,23.71,17.352,17.351,-1020.89,1.26
2026-04-20 13:42:53,24.75,-242.02,23.94,23.78,17.351,17.348,-1021.15,0.61
2026-04-20 13:42:54,24.75,-242.02,23.97,23.71,17.344,17.343,-1020.89,1.00
2026-04-20 13:42:55,24.75,-242.02,24.00,23.74,17.349,17.345,-1021.02,1.00
2026-04-20 13:42:55,24.75,-242.02,24.00,23.71,17.352,17.349,-1020.89,1.13
2026-04-20 13:42:56,24.75,-242.02,24.00,23.71,17.348,17.347,-1020.89,1.13
2026-04-20 13:42:57,24.75,-242.02,24.04,23.74,17.349,17.345,-1021.02,1.13
2026-04-20 13:42:58,24.75,-242.02,24.04,23.74,17.349,17.347,-1021.02,1.13
2026-04-20 13:42:58,24.75,-242.02,24.00,23.74,17.348,17.347,-1021.02,1.00
2026-04-20 13:42:59,24.75,-242.02,24.07,23.74,17.348,17.347,-1021.02,1.26
2026-04-20 13:43:00,24.75,-242.02,23.97,23.74,17.349,17.347,-1021.02,0.87
2026-04-20 13:43:01,24.75,-242.02,23.97,23.74,17.349,17.345,-1021.02,0.87
2026-04-20 13:43:01,24.75,-242.02,24.00,23.78,17.349,17.345,-1021.15,0.87
2026-04-20 13:43:02,24.75,-242.02,24.07,23.74,17.349,17.345,-1021.02,1.26
2026-04-20 13:43:03,24.75,-242.02,24.00,23.78,17.347,17.345,-1021.15,0.87
2026-04-20 13:43:04,24.75,-242.02,24.04,23.74,17.351,17.347,-1021.02,1.13
2026-04-20 13:43:05,24.75,-242.02,24.07,23.74,17.349,17.347,-1021.02,1.26
2026-04-20 13:43:05,24.75,-242.02,24.00,23.71,17.345,17.348,-1020.89,1.13
2026-04-20 13:43:06,24.75,-242.02,24.07,23.78,17.351,17.348,-1021.15,1.13
2026-04-20 13:43:07,24.75,-242.02,23.97,23.74,17.347,17.345,-1021.02,0.87
2026-04-20 13:43:08,24.75,-242.02,23.97,23.74,17.348,17.347,-1021.02,0.87
2026-04-20 13:43:08,24.75,-242.02,24.00,23.71,17.351,17.348,-1020.89,1.13
2026-04-20 13:43:09,24.75,-242.02,23.94,23.74,17.348,17.348,-1021.02,0.74
2026-04-20 13:43:10,24.75,-242.02,24.07,23.74,17.347,17.344,-1021.02,1.26
2026-04-20 13:43:11,24.75,-242.02,23.97,23.78,17.348,17.347,-1021.15,0.74
2026-04-20 13:43:11,24.75,-242.02,24.00,23.78,17.348,17.348,-1021.15,0.87
2026-04-20 13:43:12,24.75,-242.02,23.97,23.78,17.349,17.347,-1021.15,0.74
2026-04-20 13:43:13,24.75,-242.02,23.97,23.74,17.347,17.347,-1021.02,0.87
2026-04-20 13:43:14,24.75,-242.02,24.00,23.74,17.347,17.343,-1021.02,1.00
2026-04-20 13:43:14,24.75,-242.02,24.04,23.74,17.348,17.347,-1021.02,1.13
2026-04-20 13:43:15,24.75,-242.02,24.00,23.81,17.347,17.347,-1021.28,0.74
2026-04-20 13:43:16,24.75,-242.02,24.00,23.74,17.348,17.347,-1021.02,1.00
2026-04-20 13:43:17,24.75,-242.02,24.00,23.71,17.348,17.345,-1020.89,1.13
2026-04-20 13:43:18,24.75,-242.02,24.04,23.74,17.345,17.345,-1021.02,1.13
2026-04-20 13:43:18,24.75,-242.02,24.00,23.71,17.347,17.345,-1020.89,1.13
2026-04-20 13:43:19,24.75,-242.02,23.97,23.74,17.348,17.347,-1021.02,0.87
2026-04-20 13:43:20,24.75,-242.02,24.04,23.74,17.345,17.347,-1021.02,1.13
2026-04-20 13:43:21,24.75,-242.02,24.00,23.78,17.347,17.344,-1021.15,0.87
2026-04-20 13:43:21,24.75,-242.02,23.97,23.74,17.348,17.347,-1021.02,0.87
2026-04-20 13:43:22,24.75,-242.02,24.00,23.74,17.347,17.344,-1021.02,1.00
2026-04-20 13:43:23,24.75,-242.02,24.00,23.74,17.352,17.347,-1021.02,1.00
2026-04-20 13:43:24,24.75,-242.02,24.00,23.78,17.349,17.348,-1021.15,0.87
2026-04-20 13:43:24,24.75,-242.02,23.97,23.71,17.347,17.344,-1020.89,1.00
2026-04-20 13:43:25,24.75,-242.02,24.00,23.78,17.345,17.345,-1021.15,0.87
2026-04-20 13:43:26,24.75,-242.02,24.07,23.78,17.347,17.343,-1021.15,1.13
2026-04-20 13:43:27,24.75,-242.02,24.04,23.74,17.347,17.347,-1021.02,1.13
2026-04-20 13:43:27,24.75,-242.02,24.00,23.74,17.348,17.345,-1021.02,1.00
2026-04-20 13:43:28,24.75,-242.02,24.07,23.78,17.351,17.345,-1021.15,1.13
2026-04-20 13:43:29,24.75,-242.02,24.04,23.74,17.345,17.344,-1021.02,1.13
2026-04-20 13:43:30,24.75,-242.02,24.04,23.74,17.347,17.347,-1021.02,1.13
2026-04-20 13:43:30,24.75,-242.02,23.97,23.74,17.347,17.345,-1021.02,0.87
2026-04-20 13:43:31,24.75,-242.02,24.07,23.78,17.344,17.347,-1021.15,1.13
2026-04-20 13:43:32,24.75,-242.02,24.04,23.78,17.347,17.344,-1021.15,1.00
2026-04-20 13:43:33,24.75,-242.02,24.00,23.74,17.347,17.345,-1021.02,1.00
2026-04-20 13:43:34,24.75,-242.02,24.04,23.71,17.345,17.344,-1020.89,1.26
2026-04-20 13:43:34,24.75,-242.02,24.04,23.74,17.347,17.348,-1021.02,1.13
2026-04-20 13:43:35,24.75,-242.02,24.04,23.74,17.347,17.344,-1021.02,1.13
2026-04-20 13:43:36,24.75,-242.02,24.04,23.78,17.343,17.341,-1021.15,1.00
2026-04-20 13:43:37,24.75,-242.02,23.97,23.74,17.349,17.347,-1021.02,0.87
2026-04-20 13:43:37,24.75,-242.02,24.04,23.71,17.345,17.347,-1020.89,1.26
2026-04-20 13:43:38,24.75,-242.02,24.00,23.74,17.345,17.345,-1021.02,1.00
2026-04-20 13:43:39,24.75,-242.02,24.07,23.78,17.345,17.343,-1021.15,1.13
2026-04-20 13:43:40,24.75,-242.02,24.00,23.71,17.348,17.344,-1020.89,1.13
2026-04-20 13:43:40,24.75,-242.02,24.04,23.71,17.347,17.348,-1020.89,1.26
2026-04-20 13:43:41,24.75,-242.02,24.00,23.74,17.348,17.347,-1021.02,1.00
2026-04-20 13:43:42,24.75,-242.02,24.00,23.74,17.347,17.343,-1021.02,1.00
2026-04-20 13:43:43,24.75,-242.02,24.00,23.78,17.347,17.343,-1021.15,0.87
2026-04-20 13:43:43,24.75,-242.02,24.00,23.74,17.344,17.344,-1021.02,1.00
2026-04-20 13:43:44,24.75,-242.02,24.04,23.78,17.347,17.344,-1021.15,1.00
2026-04-20 13:43:45,24.75,-242.02,24.11,23.78,17.345,17.341,-1021.15,1.26
2026-04-20 13:43:46,24.75,-242.02,24.00,23.74,17.344,17.343,-1021.02,1.00
2026-04-20 13:43:46,24.50,-242.02,24.04,23.74,17.347,17.347,-1021.02,1.13
2026-04-20 13:43:47,24.75,-242.02,24.00,23.74,17.347,17.348,-1021.02,1.00
2026-04-20 13:43:48,24.75,-242.02,23.97,23.78,17.345,17.343,-1021.15,0.74
2026-04-20 13:43:49,24.75,-242.02,24.04,23.74,17.345,17.341,-1021.02,1.13
2026-04-20 13:43:50,24.75,-242.02,24.00,23.74,17.347,17.343,-1021.02,1.00
2026-04-20 13:43:50,24.50,-242.02,24.07,23.71,17.347,17.348,-1020.89,1.39
2026-04-20 13:43:51,24.75,-242.02,24.04,23.78,17.345,17.344,-1021.15,1.00
2026-04-20 13:43:52,24.75,-242.02,24.04,23.74,17.344,17.343,-1021.02,1.13
2026-04-20 13:43:53,24.75,-242.02,24.00,23.74,17.345,17.341,-1021.02,1.00
2026-04-20 13:43:53,24.75,-242.02,24.00,23.74,17.347,17.343,-1021.02,1.00
2026-04-20 13:43:54,24.75,-242.02,24.00,23.74,17.345,17.345,-1021.02,1.00
2026-04-20 13:43:55,24.75,-242.02,24.00,23.78,17.343,17.343,-1021.15,0.87
2026-04-20 13:43:56,24.75,-242.02,24.00,23.71,17.344,17.341,-1020.89,1.13
2026-04-20 13:43:56,24.75,-242.02,24.00,23.74,17.345,17.344,-1021.02,1.00
2026-04-20 13:43:57,24.75,-242.02,24.04,23.71,17.345,17.347,-1020.89,1.26
2026-04-20 13:43:58,24.75,-242.02,24.04,23.78,17.345,17.345,-1021.15,1.00
2026-04-20 13:43:59,24.75,-242.02,24.00,23.74,17.345,17.343,-1021.02,1.00
2026-04-20 13:43:59,24.75,-242.02,24.04,23.74,17.345,17.343,-1021.02,1.13
2026-04-20 13:44:00,24.75,-242.02,23.97,23.71,17.345,17.345,-1020.89,1.00
2026-04-20 13:44:01,24.75,-242.02,24.07,23.74,17.347,17.343,-1021.02,1.26
2026-04-20 13:44:02,24.75,-242.02,24.04,23.74,17.343,17.343,-1021.02,1.13
2026-04-20 13:44:03,24.75,-242.02,24.07,23.71,17.345,17.343,-1020.89,1.39
2026-04-20 13:44:03,24.75,-242.02,24.00,23.74,17.347,17.343,-1021.02,1.00
2026-04-20 13:44:04,24.75,-242.02,24.04,23.74,17.345,17.345,-1021.02,1.13
2026-04-20 13:44:05,24.75,-242.02,24.04,23.74,17.344,17.343,-1021.02,1.13
2026-04-20 13:44:06,24.75,-242.02,23.97,23.74,17.345,17.343,-1021.02,0.87
2026-04-20 13:44:06,24.75,-242.02,23.97,23.74,17.344,17.345,-1021.02,0.87
2026-04-20 13:44:07,24.75,-242.02,23.97,23.78,17.349,17.348,-1021.15,0.74
2026-04-20 13:44:08,24.75,-242.02,24.04,23.74,17.344,17.344,-1021.02,1.13
2026-04-20 13:44:09,24.75,-242.02,24.04,23.71,17.343,17.344,-1020.89,1.26
2026-04-20 13:44:09,24.75,-242.02,24.04,23.78,17.344,17.341,-1021.15,1.00
2026-04-20 13:44:10,24.75,-242.02,24.04,23.74,17.341,17.340,-1021.02,1.13
2026-04-20 13:44:11,24.75,-242.02,24.00,23.74,17.340,17.340,-1021.02,1.00
2026-04-20 13:44:12,24.75,-242.02,23.97,23.74,17.345,17.341,-1021.02,0.87
2026-04-20 13:44:12,24.75,-242.02,24.04,23.74,17.345,17.341,-1021.02,1.13
2026-04-20 13:44:13,24.75,-242.02,24.00,23.74,17.343,17.343,-1021.02,1.00
2026-04-20 13:44:14,24.75,-242.02,24.00,23.74,17.347,17.344,-1021.02,1.00
2026-04-20 13:44:15,24.75,-242.02,24.00,23.71,17.343,17.341,-1020.89,1.13
2026-04-20 13:44:15,24.75,-242.02,24.00,23.74,17.344,17.340,-1021.02,1.00
2026-04-20 13:44:16,24.75,-242.02,24.00,23.74,17.345,17.343,-1021.02,1.00
2026-04-20 13:44:17,24.75,-242.02,24.04,23.71,17.344,17.344,-1020.89,1.26
2026-04-20 13:44:18,24.75,-242.02,24.07,23.71,17.343,17.343,-1020.89,1.39
2026-04-20 13:44:18,24.75,-242.02,24.04,23.78,17.347,17.341,-1021.15,1.00
2026-04-20 13:44:19,24.75,-242.02,24.00,23.81,17.343,17.340,-1021.28,0.74
2026-04-20 13:44:20,24.75,-242.02,24.00,23.74,17.344,17.343,-1021.02,1.00
2026-04-20 13:44:21,24.75,-242.02,23.97,23.71,17.344,17.344,-1020.89,1.00
2026-04-20 13:44:22,24.75,-242.02,24.00,23.71,17.344,17.343,-1020.89,1.13
2026-04-20 13:44:22,24.75,-242.02,23.97,23.71,17.343,17.341,-1020.89,1.00
2026-04-20 13:44:23,24.75,-242.02,24.07,23.78,17.343,17.343,-1021.15,1.13
2026-04-20 13:44:24,24.75,-242.02,23.97,23.71,17.345,17.344,-1020.89,1.00
2026-04-20 13:44:25,24.75,-242.02,23.97,23.74,17.343,17.341,-1021.02,0.87
2026-04-20 13:44:25,24.75,-242.02,24.00,23.74,17.341,17.337,-1021.02,1.00
2026-04-20 13:44:26,24.75,-242.02,24.04,23.74,17.343,17.340,-1021.02,1.13
2026-04-20 13:44:27,24.75,-242.02,24.04,23.74,17.343,17.341,-1021.02,1.13
2026-04-20 13:44:28,24.75,-242.02,24.00,23.78,17.341,17.343,-1021.15,0.87
2026-04-20 13:44:28,24.75,-242.02,23.97,23.74,17.343,17.343,-1021.02,0.87
2026-04-20 13:44:29,24.75,-242.02,24.00,23.78,17.344,17.340,-1021.15,0.87
2026-04-20 13:44:30,24.75,-242.02,24.04,23.74,17.344,17.344,-1021.02,1.13
2026-04-20 13:44:31,24.75,-242.02,24.07,23.78,17.341,17.344,-1021.15,1.13
2026-04-20 13:44:31,24.75,-242.02,24.04,23.74,17.343,17.341,-1021.02,1.13
2026-04-20 13:44:32,24.75,-242.02,24.07,23.74,17.343,17.341,-1021.02,1.26
2026-04-20 13:44:33,24.75,-242.02,24.04,23.74,17.343,17.340,-1021.02,1.13
2026-04-20 13:44:34,24.75,-242.02,24.04,23.78,17.344,17.343,-1021.15,1.00
2026-04-20 13:44:34,24.75,-242.02,24.00,23.74,17.343,17.341,-1021.02,1.00
2026-04-20 13:44:35,24.75,-242.02,24.04,23.74,17.341,17.338,-1021.02,1.13
2026-04-20 13:44:36,24.75,-242.02,24.00,23.74,17.345,17.341,-1021.02,1.00
2026-04-20 13:44:37,24.75,-242.02,23.97,23.74,17.343,17.344,-1021.02,0.87
2026-04-20 13:44:37,24.75,-242.02,24.07,23.78,17.343,17.341,-1021.15,1.13
2026-04-20 13:44:38,24.75,-242.02,24.04,23.74,17.343,17.341,-1021.02,1.13
2026-04-20 13:44:39,24.75,-242.02,24.00,23.74,17.341,17.338,-1021.02,1.00
2026-04-20 13:44:40,24.75,-242.02,24.04,23.78,17.340,17.341,-1021.15,1.00
2026-04-20 13:44:41,24.75,-242.02,23.97,23.74,17.343,17.341,-1021.02,0.87
2026-04-20 13:44:41,24.75,-242.02,23.97,23.74,17.343,17.340,-1021.02,0.87
2026-04-20 13:44:42,24.75,-242.02,24.00,23.78,17.340,17.338,-1021.15,0.87
2026-04-20 13:44:43,24.75,-242.02,24.04,23.74,17.340,17.338,-1021.02,1.13
2026-04-20 13:44:44,24.75,-242.02,24.04,23.74,17.340,17.341,-1021.02,1.13
2026-04-20 13:44:44,24.75,-242.02,24.00,23.74,17.343,17.344,-1021.02,1.00
2026-04-20 13:44:45,24.75,-242.02,24.04,23.74,17.343,17.341,-1021.02,1.13
2026-04-20 13:44:46,24.75,-242.02,24.04,23.71,17.338,17.340,-1020.89,1.26
2026-04-20 13:44:47,24.75,-242.02,24.04,23.74,17.338,17.343,-1021.02,1.13
2026-04-20 13:44:47,24.75,-242.02,24.00,23.74,17.341,17.341,-1021.02,1.00
2026-04-20 13:44:48,24.75,-242.02,24.00,23.74,17.340,17.340,-1021.02,1.00
2026-04-20 13:44:49,24.75,-242.02,24.00,23.74,17.338,17.340,-1021.02,1.00
2026-04-20 13:44:50,24.75,-242.02,24.00,23.74,17.345,17.341,-1021.02,1.00
2026-04-20 13:44:50,24.75,-242.02,24.04,23.71,17.343,17.344,-1020.89,1.26
2026-04-20 13:44:51,24.75,-242.02,24.00,23.71,17.340,17.340,-1020.89,1.13
2026-04-20 13:44:52,24.75,-242.02,24.07,23.74,17.340,17.337,-1021.02,1.26
2026-04-20 13:44:53,24.75,-242.02,24.00,23.74,17.340,17.338,-1021.02,1.00
2026-04-20 13:44:53,24.75,-242.02,23.94,23.74,17.343,17.341,-1021.02,0.74
2026-04-20 13:44:54,24.75,-242.02,24.00,23.74,17.341,17.343,-1021.02,1.00
2026-04-20 13:44:55,24.75,-242.02,24.00,23.78,17.340,17.340,-1021.15,0.87
2026-04-20 13:44:56,24.75,-242.02,24.04,23.74,17.341,17.340,-1021.02,1.13
2026-04-20 13:44:57,24.75,-242.02,24.00,23.71,17.341,17.340,-1020.89,1.13
2026-04-20 13:44:57,24.75,-242.02,24.04,23.78,17.341,17.340,-1021.15,1.00
2026-04-20 13:44:58,24.75,-242.02,23.97,23.74,17.340,17.337,-1021.02,0.87
2026-04-20 13:44:59,24.75,-242.02,24.00,23.78,17.340,17.336,-1021.15,0.87
2026-04-20 13:45:00,24.75,-242.02,24.04,23.74,17.340,17.340,-1021.02,1.13
2026-04-20 13:45:00,24.75,-242.02,24.00,23.71,17.341,17.341,-1020.89,1.13
2026-04-20 13:45:01,24.75,-242.02,24.04,23.74,17.338,17.338,-1021.02,1.13
2026-04-20 13:45:02,24.75,-242.02,24.00,23.74,17.338,17.337,-1021.02,1.00
2026-04-20 13:45:03,24.75,-242.02,24.00,23.74,17.338,17.338,-1021.02,1.00
2026-04-20 13:45:03,24.75,-242.02,24.04,23.74,17.341,17.340,-1021.02,1.13
2026-04-20 13:45:04,24.75,-242.02,23.94,23.81,17.343,17.341,-1021.28,0.48
2026-04-20 13:45:05,24.75,-242.02,24.04,23.74,17.341,17.344,-1021.02,1.13
2026-04-20 13:45:06,24.75,-242.02,24.00,23.74,17.341,17.338,-1021.02,1.00
2026-04-20 13:45:06,24.75,-242.02,24.00,23.74,17.338,17.338,-1021.02,1.00
2026-04-20 13:45:07,24.75,-242.02,24.04,23.74,17.340,17.341,-1021.02,1.13
2026-04-20 13:45:08,24.75,-242.02,24.00,23.78,17.341,17.340,-1021.15,0.87
2026-04-20 13:45:09,24.75,-242.02,24.00,23.74,17.338,17.338,-1021.02,1.00
2026-04-20 13:45:09,24.75,-242.02,24.00,23.71,17.338,17.338,-1020.89,1.13
2026-04-20 13:45:10,24.75,-242.02,24.00,23.71,17.341,17.341,-1020.89,1.13
2026-04-20 13:45:11,24.75,-242.02,24.00,23.74,17.341,17.341,-1021.02,1.00
2026-04-20 13:45:12,24.75,-242.02,24.00,23.78,17.338,17.338,-1021.15,0.87
2026-04-20 13:45:13,24.75,-242.02,24.04,23.78,17.338,17.338,-1021.15,1.00
2026-04-20 13:45:13,24.75,-242.02,24.04,23.81,17.340,17.340,-1021.28,0.87
2026-04-20 13:45:14,24.75,-242.02,24.00,23.81,17.338,17.340,-1021.28,0.74
2026-04-20 13:45:15,24.75,-242.02,23.97,23.74,17.338,17.337,-1021.02,0.87
2026-04-20 13:45:16,24.75,-242.02,24.04,23.74,17.338,17.338,-1021.02,1.13
2026-04-20 13:45:16,24.75,-242.02,24.00,23.74,17.341,17.340,-1021.02,1.00
2026-04-20 13:45:17,24.75,-242.02,24.00,23.74,17.341,17.341,-1021.02,1.00
2026-04-20 13:45:18,24.75,-242.02,24.07,23.74,17.337,17.337,-1021.02,1.26
2026-04-20 13:45:19,24.75,-242.02,24.04,23.74,17.338,17.337,-1021.02,1.13
2026-04-20 13:45:19,24.75,-242.02,24.00,23.74,17.340,17.338,-1021.02,1.00
2026-04-20 13:45:20,24.75,-242.02,24.04,23.78,17.336,17.338,-1021.15,1.00
