timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-21 21:22:37,25.50,23.95,24.14,24.08,18.356,18.436,-0.50,0.22
2026-04-21 21:22:38,25.50,23.95,24.14,24.08,18.356,18.436,-0.50,0.22
2026-04-21 21:22:39,25.50,23.95,24.14,24.12,18.356,18.431,-0.63,0.09
2026-04-21 21:22:39,25.50,23.95,24.14,24.08,18.356,18.434,-0.50,0.22
2026-04-21 21:22:40,25.50,23.95,24.14,24.08,18.359,18.436,-0.50,0.22
2026-04-21 21:22:41,25.50,23.95,24.17,24.12,18.355,18.433,-0.63,0.22
2026-04-21 21:22:42,25.50,23.95,24.17,24.12,18.358,18.433,-0.63,0.22
2026-04-21 21:22:42,25.50,23.99,24.14,24.08,18.355,18.434,-0.37,0.22
2026-04-21 21:22:43,25.50,23.95,24.14,24.08,18.356,18.434,-0.50,0.22
2026-04-21 21:22:44,25.75,23.92,24.14,24.08,18.355,18.436,-0.63,0.22
2026-04-21 21:22:45,25.50,23.95,24.14,24.12,18.356,18.434,-0.63,0.09
2026-04-21 21:22:45,25.50,23.92,24.14,24.12,18.356,18.436,-0.76,0.09
2026-04-21 21:22:46,25.50,23.95,24.14,24.12,18.355,18.434,-0.63,0.09
2026-04-21 21:22:47,25.50,23.99,24.14,24.08,18.356,18.431,-0.37,0.22
2026-04-21 21:22:48,25.50,23.95,24.14,24.08,18.356,18.433,-0.50,0.22
2026-04-21 21:22:49,25.50,23.95,24.14,24.12,18.358,18.436,-0.63,0.09
2026-04-21 21:22:49,25.50,23.95,24.14,24.08,18.354,18.433,-0.50,0.22
2026-04-21 21:22:50,25.50,23.95,24.11,24.08,18.355,18.434,-0.50,0.09
2026-04-21 21:22:51,25.50,23.95,24.11,24.08,18.356,18.433,-0.50,0.09
2026-04-21 21:22:52,25.50,23.95,24.11,24.08,18.356,18.433,-0.50,0.09
2026-04-21 21:22:52,25.50,23.95,24.14,24.08,18.356,18.434,-0.50,0.22
2026-04-21 21:22:53,25.50,23.95,24.14,24.08,18.356,18.436,-0.50,0.22
2026-04-21 21:22:54,25.75,23.95,24.14,24.12,18.356,18.434,-0.63,0.09
2026-04-21 21:22:55,25.50,23.92,24.14,24.08,18.355,18.433,-0.63,0.22
2026-04-21 21:22:55,25.50,23.95,24.14,24.08,18.355,18.433,-0.50,0.22
2026-04-21 21:22:56,25.75,23.95,24.14,24.08,18.356,18.434,-0.50,0.22
2026-04-21 21:22:57,25.50,23.92,24.14,24.08,18.356,18.434,-0.63,0.22
2026-04-21 21:22:58,25.50,23.95,24.14,24.12,18.354,18.436,-0.63,0.09
2026-04-21 21:22:58,25.50,23.95,24.14,24.12,18.356,18.433,-0.63,0.09
2026-04-21 21:22:59,25.75,23.95,24.11,24.12,18.355,18.436,-0.63,-0.04
2026-04-21 21:23:00,25.50,23.92,24.14,24.12,18.355,18.433,-0.76,0.09
2026-04-21 21:23:01,25.50,23.95,24.14,24.08,18.356,18.434,-0.50,0.22
2026-04-21 21:23:01,25.50,23.92,24.14,24.12,18.356,18.436,-0.76,0.09
2026-04-21 21:23:02,25.50,23.95,24.14,24.08,18.354,18.433,-0.50,0.22
2026-04-21 21:23:03,25.50,23.95,24.14,24.12,18.355,18.433,-0.63,0.09
2026-04-21 21:23:04,25.50,23.92,24.14,24.08,18.354,18.434,-0.63,0.22
2026-04-21 21:23:04,25.50,23.95,24.14,24.12,18.354,18.436,-0.63,0.09
2026-04-21 21:23:05,25.50,23.92,24.11,24.12,18.356,18.434,-0.76,-0.04
2026-04-21 21:23:06,25.50,23.95,24.14,24.12,18.354,18.431,-0.63,0.09
2026-04-21 21:23:07,25.50,23.95,24.14,24.12,18.355,18.433,-0.63,0.09
2026-04-21 21:23:08,25.50,23.95,24.14,24.12,18.356,18.433,-0.63,0.09
2026-04-21 21:23:08,25.50,23.95,24.14,24.12,18.356,18.434,-0.63,0.09
2026-04-21 21:23:09,25.50,23.95,24.14,24.12,18.355,18.434,-0.63,0.09
2026-04-21 21:23:10,25.75,23.95,24.11,24.08,18.354,18.433,-0.50,0.09
2026-04-21 21:23:11,25.50,23.95,24.14,24.08,18.355,18.436,-0.50,0.22
2026-04-21 21:23:11,25.75,23.92,24.11,24.08,18.358,18.436,-0.63,0.09
2026-04-21 21:23:12,25.50,23.95,24.14,24.12,18.356,18.436,-0.63,0.09
2026-04-21 21:23:13,25.75,23.95,24.14,24.08,18.355,18.433,-0.50,0.22
2026-04-21 21:23:14,25.50,23.95,24.14,24.12,18.354,18.433,-0.63,0.09
2026-04-21 21:23:14,25.75,23.95,24.14,24.12,18.355,18.434,-0.63,0.09
2026-04-21 21:23:15,25.75,23.95,24.14,24.12,18.355,18.434,-0.63,0.09
2026-04-21 21:23:16,25.75,23.95,24.11,24.12,18.355,18.431,-0.63,-0.04
2026-04-21 21:23:17,25.50,23.92,24.14,24.08,18.355,18.433,-0.63,0.22
2026-04-21 21:23:17,25.50,23.92,24.14,24.12,18.355,18.433,-0.76,0.09
2026-04-21 21:23:18,25.75,23.95,24.14,24.08,18.355,18.436,-0.50,0.22
2026-04-21 21:23:19,25.50,23.95,24.14,24.12,18.356,18.434,-0.63,0.09
2026-04-21 21:23:20,25.75,23.95,24.14,24.12,18.355,18.433,-0.63,0.09
2026-04-21 21:23:21,25.50,23.95,24.14,24.12,18.355,18.433,-0.63,0.09
2026-04-21 21:23:21,25.75,23.95,24.14,24.12,18.355,18.433,-0.63,0.09
2026-04-21 21:23:22,25.50,23.99,24.11,24.12,18.354,18.434,-0.50,-0.04
2026-04-21 21:23:23,25.50,23.95,24.17,24.08,18.355,18.431,-0.50,0.35
2026-04-21 21:23:24,25.50,23.92,24.11,24.08,18.354,18.431,-0.63,0.09
2026-04-21 21:23:24,25.50,23.95,24.14,24.12,18.356,18.436,-0.63,0.09
2026-04-21 21:23:25,25.50,23.95,24.11,24.08,18.355,18.431,-0.50,0.09
2026-04-21 21:23:26,25.75,23.99,24.14,24.08,18.356,18.433,-0.37,0.22
2026-04-21 21:23:27,25.50,23.95,24.14,24.08,18.355,18.431,-0.50,0.22
2026-04-21 21:23:27,25.50,23.92,24.14,24.12,18.354,18.434,-0.76,0.09
2026-04-21 21:23:28,25.75,23.92,24.11,24.12,18.355,18.436,-0.76,-0.04
2026-04-21 21:23:29,25.50,23.95,24.14,24.08,18.356,18.434,-0.50,0.22
2026-04-21 21:23:30,25.75,23.95,24.11,24.08,18.355,18.433,-0.50,0.09
2026-04-21 21:23:30,25.75,23.92,24.11,24.12,18.352,18.430,-0.76,-0.04
2026-04-21 21:23:31,25.50,23.95,24.14,24.08,18.354,18.431,-0.50,0.22
2026-04-21 21:23:32,25.75,23.95,24.14,24.08,18.355,18.433,-0.50,0.22
2026-04-21 21:23:33,25.50,23.92,24.14,24.12,18.354,18.433,-0.76,0.09
2026-04-21 21:23:33,25.50,23.92,24.14,24.08,18.355,18.433,-0.63,0.22
2026-04-21 21:23:34,25.50,23.95,24.14,24.12,18.354,18.433,-0.63,0.09
2026-04-21 21:23:35,25.50,23.95,24.14,24.08,18.354,18.431,-0.50,0.22
2026-04-21 21:23:36,25.50,23.95,24.14,24.08,18.355,18.434,-0.50,0.22
2026-04-21 21:23:37,25.50,23.92,24.14,24.12,18.356,18.434,-0.76,0.09
2026-04-21 21:23:37,25.50,23.95,24.14,24.12,18.355,18.433,-0.63,0.09
2026-04-21 21:23:38,25.50,23.95,24.11,24.08,18.352,18.433,-0.50,0.09
2026-04-21 21:23:39,25.50,23.95,24.11,24.08,18.352,18.433,-0.50,0.09
2026-04-21 21:23:40,25.75,23.95,24.14,24.12,18.355,18.433,-0.63,0.09
2026-04-21 21:23:40,25.50,23.95,24.14,24.12,18.352,18.433,-0.63,0.09
2026-04-21 21:23:41,25.75,23.95,24.11,24.08,18.352,18.429,-0.50,0.09
2026-04-21 21:23:42,25.50,23.95,24.14,24.08,18.354,18.433,-0.50,0.22
2026-04-21 21:23:43,25.75,23.92,24.14,24.08,18.351,18.431,-0.63,0.22
2026-04-21 21:23:43,25.75,23.95,24.14,24.08,18.356,18.434,-0.50,0.22
2026-04-21 21:23:44,25.75,23.95,24.11,24.12,18.354,18.431,-0.63,-0.04
2026-04-21 21:23:45,25.50,23.92,24.14,24.08,18.354,18.433,-0.63,0.22
2026-04-21 21:23:46,25.50,23.95,24.14,24.08,18.354,18.436,-0.50,0.22
2026-04-21 21:23:46,25.50,23.95,24.14,24.08,18.352,18.431,-0.50,0.22
2026-04-21 21:23:47,25.50,23.95,24.11,24.08,18.355,18.433,-0.50,0.09
2026-04-21 21:23:48,25.50,23.95,24.14,24.08,18.354,18.431,-0.50,0.22
2026-04-21 21:23:49,25.50,23.95,24.14,24.12,18.352,18.433,-0.63,0.09
2026-04-21 21:23:49,25.50,23.95,24.11,24.08,18.352,18.434,-0.50,0.09
2026-04-21 21:23:50,25.50,23.95,24.11,24.08,18.355,18.433,-0.50,0.09
2026-04-21 21:23:51,25.50,23.92,24.11,24.08,18.352,18.430,-0.63,0.09
2026-04-21 21:23:52,25.50,23.95,24.14,24.08,18.354,18.431,-0.50,0.22
2026-04-21 21:23:53,25.50,23.95,24.14,24.08,18.352,18.430,-0.50,0.22
2026-04-21 21:23:53,25.50,23.92,24.14,24.08,18.352,18.434,-0.63,0.22
2026-04-21 21:23:54,25.75,23.95,24.14,24.12,18.354,18.433,-0.63,0.09
2026-04-21 21:23:55,25.50,23.95,24.14,24.12,18.354,18.430,-0.63,0.09
2026-04-21 21:23:56,25.50,23.92,24.11,24.08,18.354,18.431,-0.63,0.09
2026-04-21 21:23:56,25.50,23.95,24.11,24.12,18.352,18.434,-0.63,-0.04
2026-04-21 21:23:57,25.50,23.95,24.17,24.08,18.352,18.431,-0.50,0.35
2026-04-21 21:23:58,25.50,23.92,24.14,24.08,18.351,18.431,-0.63,0.22
2026-04-21 21:23:59,25.50,23.95,24.14,24.12,18.354,18.431,-0.63,0.09
2026-04-21 21:23:59,25.75,23.92,24.14,24.08,18.354,18.433,-0.63,0.22
2026-04-21 21:24:00,25.50,23.95,24.11,24.12,18.351,18.433,-0.63,-0.04
2026-04-21 21:24:01,25.50,23.95,24.14,24.12,18.355,18.433,-0.63,0.09
2026-04-21 21:24:02,25.50,23.92,24.14,24.08,18.354,18.433,-0.63,0.22
2026-04-21 21:24:02,25.50,23.95,24.14,24.12,18.351,18.431,-0.63,0.09
2026-04-21 21:24:03,25.50,23.92,24.11,24.08,18.354,18.431,-0.63,0.09
2026-04-21 21:24:04,25.50,23.95,24.14,24.08,18.352,18.436,-0.50,0.22
2026-04-21 21:24:05,25.75,23.92,24.14,24.08,18.352,18.433,-0.63,0.22
2026-04-21 21:24:06,25.75,23.95,24.14,24.12,18.351,18.430,-0.63,0.09
2026-04-21 21:24:06,25.75,23.95,24.11,24.08,18.349,18.431,-0.50,0.09
2026-04-21 21:24:07,25.75,23.95,24.14,24.08,18.351,18.431,-0.50,0.22
2026-04-21 21:24:08,25.50,23.95,24.14,24.12,18.354,18.431,-0.63,0.09
2026-04-21 21:24:09,25.50,23.95,24.14,24.08,18.352,18.430,-0.50,0.22
2026-04-21 21:24:09,25.50,23.95,24.14,24.08,18.352,18.431,-0.50,0.22
2026-04-21 21:24:10,25.50,23.95,24.14,24.12,18.354,18.433,-0.63,0.09
2026-04-21 21:24:11,25.50,23.92,24.14,24.12,18.354,18.433,-0.76,0.09
2026-04-21 21:24:12,25.50,23.92,24.14,24.12,18.352,18.433,-0.76,0.09
2026-04-21 21:24:12,25.50,23.92,24.14,24.12,18.354,18.430,-0.76,0.09
2026-04-21 21:24:13,25.75,23.95,24.11,24.08,18.351,18.431,-0.50,0.09
2026-04-21 21:24:14,25.50,23.95,24.14,24.08,18.351,18.431,-0.50,0.22
2026-04-21 21:24:15,25.50,23.92,24.14,24.08,18.354,18.433,-0.63,0.22
2026-04-21 21:24:15,25.50,23.95,24.14,24.12,18.354,18.433,-0.63,0.09
2026-04-21 21:24:16,25.50,23.92,24.11,24.08,18.349,18.430,-0.63,0.09
2026-04-21 21:24:17,25.50,23.92,24.14,24.08,18.352,18.430,-0.63,0.22
2026-04-21 21:24:18,25.50,23.95,24.14,24.08,18.354,18.433,-0.50,0.22
2026-04-21 21:24:18,25.50,23.92,24.11,24.08,18.354,18.431,-0.63,0.09
2026-04-21 21:24:19,25.50,23.92,24.11,24.08,18.351,18.431,-0.63,0.09
2026-04-21 21:24:20,25.50,23.92,24.14,24.12,18.351,18.429,-0.76,0.09
2026-04-21 21:24:21,25.50,23.92,24.14,24.08,18.351,18.431,-0.63,0.22
2026-04-21 21:24:22,25.50,23.92,24.14,24.08,18.354,18.430,-0.63,0.22
2026-04-21 21:24:22,25.50,23.92,24.11,24.08,18.351,18.431,-0.63,0.09
2026-04-21 21:24:23,25.75,23.95,24.14,24.08,18.352,18.430,-0.50,0.22
2026-04-21 21:24:24,25.50,23.92,24.14,24.08,18.351,18.429,-0.63,0.22
2026-04-21 21:24:25,25.50,23.95,24.14,24.08,18.351,18.430,-0.50,0.22
2026-04-21 21:24:25,25.50,23.92,24.14,24.12,18.352,18.430,-0.76,0.09
2026-04-21 21:24:26,25.50,23.95,24.14,24.08,18.351,18.431,-0.50,0.22
2026-04-21 21:24:27,25.50,23.92,24.14,24.12,18.351,18.429,-0.76,0.09
2026-04-21 21:24:28,25.50,23.92,24.11,24.12,18.351,18.429,-0.76,-0.04
2026-04-21 21:24:28,25.75,23.99,24.14,24.08,18.351,18.430,-0.37,0.22
2026-04-21 21:24:29,25.50,23.95,24.14,24.12,18.352,18.431,-0.63,0.09
2026-04-21 21:24:30,25.75,23.95,24.11,24.12,18.352,18.430,-0.63,-0.04
2026-04-21 21:24:31,25.25,23.92,24.11,24.08,18.351,18.429,-0.63,0.09
2026-04-21 21:24:31,25.75,23.92,24.11,24.08,18.351,18.430,-0.63,0.09
2026-04-21 21:24:32,25.50,23.95,24.14,24.08,18.351,18.430,-0.50,0.22
2026-04-21 21:24:33,25.50,23.95,24.14,24.08,18.354,18.433,-0.50,0.22
2026-04-21 21:24:34,25.75,23.92,24.14,24.08,18.352,18.430,-0.63,0.22
2026-04-21 21:24:35,25.50,23.92,24.14,24.08,18.349,18.430,-0.63,0.22
2026-04-21 21:24:35,25.75,23.95,24.11,24.08,18.351,18.431,-0.50,0.09
2026-04-21 21:24:36,25.50,23.95,24.14,24.12,18.351,18.431,-0.63,0.09
2026-04-21 21:24:37,25.50,23.95,24.14,24.08,18.351,18.430,-0.50,0.22
2026-04-21 21:24:38,25.75,23.95,24.14,24.12,18.349,18.429,-0.63,0.09
2026-04-21 21:24:38,25.50,23.92,24.11,24.08,18.351,18.429,-0.63,0.09
2026-04-21 21:24:39,25.50,23.92,24.14,24.12,18.352,18.430,-0.76,0.09
2026-04-21 21:24:40,25.75,23.95,24.14,24.08,18.351,18.433,-0.50,0.22
2026-04-21 21:24:41,25.50,23.95,24.14,24.08,18.351,18.430,-0.50,0.22
2026-04-21 21:24:41,25.50,23.92,24.11,24.08,18.351,18.427,-0.63,0.09
2026-04-21 21:24:42,25.50,23.92,24.14,24.12,18.349,18.430,-0.76,0.09
2026-04-21 21:24:43,25.50,23.92,24.11,24.12,18.352,18.430,-0.76,-0.04
2026-04-21 21:24:44,25.50,23.92,24.11,24.08,18.351,18.431,-0.63,0.09
2026-04-21 21:24:44,25.50,23.95,24.14,24.12,18.351,18.430,-0.63,0.09
2026-04-21 21:24:45,25.50,23.92,24.14,24.08,18.351,18.430,-0.63,0.22
2026-04-21 21:24:46,25.50,23.95,24.14,24.08,18.348,18.427,-0.50,0.22
2026-04-21 21:24:47,25.50,23.95,24.11,24.08,18.360,18.431,-0.50,0.09
2026-04-21 21:24:47,25.75,23.95,24.11,24.08,18.348,18.430,-0.50,0.09
2026-04-21 21:24:48,25.75,23.92,24.11,24.12,18.349,18.430,-0.76,-0.04
2026-04-21 21:24:49,25.50,23.92,24.11,24.08,18.347,18.429,-0.63,0.09
2026-04-21 21:24:50,25.75,23.92,24.11,24.08,18.349,18.430,-0.63,0.09
2026-04-21 21:24:51,25.50,23.92,24.11,24.08,18.347,18.430,-0.63,0.09
2026-04-21 21:24:51,25.50,23.95,24.11,24.08,18.354,18.430,-0.50,0.09
2026-04-21 21:24:52,25.75,23.92,24.14,24.08,18.351,18.426,-0.63,0.22
2026-04-21 21:24:53,25.50,23.92,24.11,24.08,18.349,18.427,-0.63,0.09
2026-04-21 21:24:54,25.50,23.95,24.14,24.08,18.351,18.427,-0.50,0.22
2026-04-21 21:24:54,25.75,23.95,24.11,24.08,18.351,18.430,-0.50,0.09
2026-04-21 21:24:55,25.50,23.95,24.14,24.08,18.351,18.430,-0.50,0.22
2026-04-21 21:24:56,25.50,23.95,24.11,24.08,18.351,18.429,-0.50,0.09
2026-04-21 21:24:57,25.50,23.95,24.14,24.12,18.349,18.429,-0.63,0.09
2026-04-21 21:24:57,25.50,23.92,24.11,24.08,18.349,18.429,-0.63,0.09
2026-04-21 21:24:58,25.50,23.95,24.14,24.12,18.351,18.431,-0.63,0.09
2026-04-21 21:24:59,25.50,23.92,24.14,24.12,18.351,18.429,-0.76,0.09
2026-04-21 21:25:00,25.75,23.95,24.11,24.12,18.349,18.426,-0.63,-0.04
2026-04-21 21:25:00,,23.95,24.14,24.08,18.348,18.429,-0.50,0.22
2026-04-21 21:25:01,,23.95,24.11,24.12,18.349,18.424,-0.63,-0.04
2026-04-21 21:25:02,,23.95,24.14,24.08,18.348,18.427,-0.50,0.22
2026-04-21 21:25:03,,23.95,24.14,24.08,18.351,18.429,-0.50,0.22
2026-04-21 21:25:03,,23.95,24.11,24.08,18.348,18.427,-0.50,0.09
2026-04-21 21:25:04,,23.95,24.14,24.12,18.348,18.430,-0.63,0.09
2026-04-21 21:25:05,24.00,23.92,24.14,24.08,18.349,18.427,-0.63,0.22
2026-04-21 21:25:06,24.00,23.95,24.14,24.12,18.348,18.427,-0.63,0.09
2026-04-21 21:25:06,23.75,23.92,24.14,24.08,18.348,18.431,-0.63,0.22
2026-04-21 21:25:07,24.00,23.92,24.11,24.12,18.349,18.429,-0.76,-0.04
2026-04-21 21:25:08,24.00,23.95,24.14,24.08,18.349,18.427,-0.50,0.22
2026-04-21 21:25:09,24.00,23.92,24.14,24.12,18.347,18.427,-0.76,0.09
2026-04-21 21:25:10,24.00,23.92,24.11,24.08,18.348,18.427,-0.63,0.09
2026-04-21 21:25:10,24.00,23.95,24.14,24.08,18.348,18.427,-0.50,0.22
2026-04-21 21:25:11,24.00,23.95,24.14,24.08,18.349,18.427,-0.50,0.22
2026-04-21 21:25:12,24.00,23.95,24.14,24.08,18.347,18.427,-0.50,0.22
2026-04-21 21:25:13,24.00,23.92,24.14,24.05,18.349,18.426,-0.50,0.35
2026-04-21 21:25:13,24.00,23.95,24.11,24.08,18.348,18.426,-0.50,0.09
2026-04-21 21:25:14,24.00,23.92,24.14,24.08,18.348,18.430,-0.63,0.22
2026-04-21 21:25:15,24.00,23.92,24.14,24.12,18.349,18.429,-0.76,0.09
2026-04-21 21:25:16,24.00,23.95,24.14,24.08,18.348,18.426,-0.50,0.22
2026-04-21 21:25:16,24.25,23.95,24.11,24.12,18.349,18.427,-0.63,-0.04
2026-04-21 21:25:17,24.25,23.95,24.11,24.08,18.349,18.430,-0.50,0.09
2026-04-21 21:25:18,24.25,23.92,24.11,24.08,18.349,18.427,-0.63,0.09
2026-04-21 21:25:19,24.25,23.92,24.11,24.08,18.349,18.427,-0.63,0.09
2026-04-21 21:25:19,24.25,23.92,24.11,24.08,18.347,18.426,-0.63,0.09
2026-04-21 21:25:20,24.25,23.95,24.11,24.08,18.351,18.427,-0.50,0.09
2026-04-21 21:25:21,24.25,23.95,24.14,24.08,18.349,18.430,-0.50,0.22
2026-04-21 21:25:22,24.25,23.95,24.07,24.08,18.347,18.429,-0.50,-0.04
2026-04-21 21:25:23,24.25,23.92,24.11,24.08,18.348,18.426,-0.63,0.09
2026-04-21 21:25:23,24.25,23.92,24.14,24.08,18.349,18.429,-0.63,0.22
2026-04-21 21:25:24,24.25,23.95,24.11,24.08,18.349,18.430,-0.50,0.09
2026-04-21 21:25:25,24.25,23.95,24.11,24.08,18.351,18.429,-0.50,0.09
2026-04-21 21:25:26,24.25,23.95,24.14,24.12,18.348,18.426,-0.63,0.09
2026-04-21 21:25:26,24.25,23.95,24.11,24.08,18.349,18.424,-0.50,0.09
2026-04-21 21:25:27,24.25,23.95,24.14,24.08,18.349,18.429,-0.50,0.22
2026-04-21 21:25:28,24.25,23.92,24.14,24.08,18.351,18.429,-0.63,0.22
2026-04-21 21:25:29,24.25,23.95,24.11,24.08,18.349,18.427,-0.50,0.09
2026-04-21 21:25:29,24.25,23.95,24.14,24.08,18.349,18.426,-0.50,0.22
2026-04-21 21:25:30,24.25,23.92,24.11,24.12,18.345,18.426,-0.76,-0.04
2026-04-21 21:25:31,24.25,23.95,24.11,24.08,18.348,18.427,-0.50,0.09
2026-04-21 21:25:32,24.25,23.95,24.14,24.08,18.349,18.429,-0.50,0.22
2026-04-21 21:25:32,24.25,23.92,24.14,24.08,18.349,18.427,-0.63,0.22
2026-04-21 21:25:33,24.25,23.95,24.14,24.08,18.347,18.424,-0.50,0.22
2026-04-21 21:25:34,24.25,23.92,24.14,24.08,18.347,18.429,-0.63,0.22
2026-04-21 21:25:35,24.25,23.95,24.11,24.08,18.349,18.426,-0.50,0.09
2026-04-21 21:25:35,24.25,23.92,24.11,24.08,18.348,18.426,-0.63,0.09
2026-04-21 21:25:36,24.25,23.92,24.11,24.12,18.348,18.426,-0.76,-0.04
2026-04-21 21:25:37,24.25,23.92,24.11,24.08,18.348,18.429,-0.63,0.09
2026-04-21 21:25:38,24.25,23.92,24.14,24.12,18.349,18.427,-0.76,0.09
2026-04-21 21:25:39,24.25,23.95,24.11,24.08,18.347,18.427,-0.50,0.09
2026-04-21 21:25:39,24.25,23.92,24.11,24.08,18.347,18.427,-0.63,0.09
2026-04-21 21:25:40,24.25,23.92,24.11,24.08,18.349,18.427,-0.63,0.09
2026-04-21 21:25:41,24.50,23.95,24.14,24.12,18.347,18.423,-0.63,0.09
2026-04-21 21:25:42,24.25,23.95,24.14,24.08,18.349,18.424,-0.50,0.22
2026-04-21 21:25:42,24.25,23.92,24.14,24.08,18.349,18.427,-0.63,0.22
2026-04-21 21:25:43,24.25,23.92,24.11,24.08,18.349,18.427,-0.63,0.09
2026-04-21 21:25:44,24.25,23.95,24.14,24.08,18.348,18.427,-0.50,0.22
2026-04-21 21:25:45,24.25,23.95,24.14,24.08,18.345,18.427,-0.50,0.22
2026-04-21 21:25:45,24.25,23.95,24.14,24.08,18.349,18.424,-0.50,0.22
2026-04-21 21:25:46,24.25,23.92,24.14,24.12,18.347,18.427,-0.76,0.09
2026-04-21 21:25:47,24.25,23.95,24.14,24.08,18.348,18.427,-0.50,0.22
2026-04-21 21:25:48,24.50,23.92,24.14,24.08,18.348,18.429,-0.63,0.22
2026-04-21 21:25:48,24.25,23.92,24.14,24.08,18.349,18.426,-0.63,0.22
2026-04-21 21:25:49,24.25,23.92,24.11,24.08,18.345,18.424,-0.63,0.09
2026-04-21 21:25:50,24.50,23.92,24.14,24.08,18.347,18.427,-0.63,0.22
2026-04-21 21:25:51,24.25,23.92,24.11,24.08,18.349,18.427,-0.63,0.09
2026-04-21 21:25:51,24.50,23.95,24.11,24.08,18.345,18.427,-0.50,0.09
2026-04-21 21:25:52,24.25,23.95,24.14,24.08,18.344,18.426,-0.50,0.22
2026-04-21 21:25:53,24.25,23.95,24.14,24.08,18.347,18.423,-0.50,0.22
2026-04-21 21:25:54,24.25,23.92,24.11,24.05,18.348,18.426,-0.50,0.22
2026-04-21 21:25:54,24.50,23.92,24.14,24.05,18.344,18.424,-0.50,0.35
2026-04-21 21:25:55,24.25,23.92,24.14,24.08,18.344,18.424,-0.63,0.22
2026-04-21 21:25:56,24.25,23.95,24.11,24.08,18.345,18.424,-0.50,0.09
2026-04-21 21:25:57,24.50,23.95,24.11,24.08,18.345,18.426,-0.50,0.09
2026-04-21 21:25:58,24.50,23.95,24.11,24.08,18.347,18.426,-0.50,0.09
2026-04-21 21:25:58,24.25,23.95,24.11,24.08,18.344,18.423,-0.50,0.09
2026-04-21 21:25:59,24.25,23.95,24.11,24.08,18.347,18.423,-0.50,0.09
2026-04-21 21:26:00,24.25,23.95,24.14,24.08,18.348,18.427,-0.50,0.22
2026-04-21 21:26:01,24.25,23.92,24.11,24.08,18.347,18.427,-0.63,0.09
2026-04-21 21:26:01,24.25,23.92,24.14,24.08,18.345,18.423,-0.63,0.22
2026-04-21 21:26:02,24.25,23.95,24.11,24.08,18.344,18.426,-0.50,0.09
2026-04-21 21:26:03,24.50,23.92,24.14,24.08,18.344,18.426,-0.63,0.22
2026-04-21 21:26:04,24.25,23.92,24.14,24.08,18.345,18.426,-0.63,0.22
2026-04-21 21:26:04,24.25,23.92,24.14,24.08,18.345,18.424,-0.63,0.22
2026-04-21 21:26:05,24.25,23.95,24.14,24.08,18.345,18.424,-0.50,0.22
2026-04-21 21:26:06,24.25,23.92,24.14,24.08,18.345,18.424,-0.63,0.22
2026-04-21 21:26:07,24.50,23.92,24.11,24.08,18.345,18.426,-0.63,0.09
2026-04-21 21:26:07,24.50,23.92,24.11,24.12,18.347,18.424,-0.76,-0.04
2026-04-21 21:26:08,24.25,23.95,24.14,24.08,18.342,18.422,-0.50,0.22
2026-04-21 21:26:09,24.25,23.95,24.11,24.08,18.344,18.424,-0.50,0.09
2026-04-21 21:26:10,24.25,23.92,24.11,24.08,18.345,18.424,-0.63,0.09
2026-04-21 21:26:11,24.25,23.95,24.14,24.08,18.344,18.426,-0.50,0.22
2026-04-21 21:26:11,24.25,23.92,24.11,24.08,18.347,18.424,-0.63,0.09
2026-04-21 21:26:12,24.25,23.95,24.11,24.08,18.344,18.423,-0.50,0.09
2026-04-21 21:26:13,24.25,23.95,24.14,24.08,18.345,18.426,-0.50,0.22
2026-04-21 21:26:14,24.25,23.95,24.11,24.08,18.345,18.424,-0.50,0.09
2026-04-21 21:26:14,24.25,23.92,24.11,24.05,18.344,18.423,-0.50,0.22
2026-04-21 21:26:15,24.25,23.92,24.11,24.08,18.342,18.423,-0.63,0.09
2026-04-21 21:26:16,24.25,23.92,24.14,24.08,18.344,18.424,-0.63,0.22
2026-04-21 21:26:17,24.25,23.92,24.11,24.12,18.347,18.424,-0.76,-0.04
2026-04-21 21:26:17,24.25,23.92,24.11,24.08,18.345,18.420,-0.63,0.09
2026-04-21 21:26:18,24.50,23.92,24.11,24.12,18.344,18.424,-0.76,-0.04
2026-04-21 21:26:19,24.25,23.92,24.11,24.08,18.347,18.426,-0.63,0.09
2026-04-21 21:26:20,24.50,23.95,24.14,24.08,18.344,18.426,-0.50,0.22
2026-04-21 21:26:20,24.50,23.95,24.14,24.08,18.344,18.423,-0.50,0.22
2026-04-21 21:26:21,24.25,23.92,24.11,24.08,18.344,18.422,-0.63,0.09
2026-04-21 21:26:22,24.50,23.92,24.14,24.08,18.344,18.426,-0.63,0.22
2026-04-21 21:26:23,24.50,23.95,24.11,24.08,18.344,18.423,-0.50,0.09
2026-04-21 21:26:23,24.25,23.95,24.11,24.08,18.345,18.423,-0.50,0.09
2026-04-21 21:26:24,24.25,23.95,24.11,24.08,18.344,18.423,-0.50,0.09
2026-04-21 21:26:25,24.25,23.92,24.11,24.08,18.345,18.426,-0.63,0.09
2026-04-21 21:26:26,24.50,23.92,24.11,24.12,18.345,18.424,-0.76,-0.04
2026-04-21 21:26:27,24.25,23.95,24.11,24.08,18.347,18.423,-0.50,0.09
2026-04-21 21:26:27,24.25,23.92,24.14,24.08,18.345,18.422,-0.63,0.22
