time_s,mass_g,flow_mL_per_min
709.0519669055939,905.43,45.23703941337155
709.2542099952698,905.58,45.231555684824286
709.4559028148651,905.73,44.90651797860414
709.6582238674164,905.88,44.90323632938695
709.8601694107056,906.04,45.56113322846779
710.0621633529663,906.19,45.23589982787186
710.264981508255,906.36,45.87648666630162
710.4675643444061,906.51,45.86169650737534
710.6693937778473,906.66,45.870236224436894
710.8777153491974,906.82,45.67989653349932
711.0755198001862,906.98,46.12065436272945
711.2745401859283,907.14,46.518344638732614
711.4781086444855,907.29,46.48645950885179
711.681530714035,907.6,51.390133209101215
711.8836975097656,907.75,51.38525657101302
712.0839121341705,907.91,51.1289428387008
712.2859280109406,908.07,51.474851660665635
712.4878551959991,908.23,51.80203388408463
712.6912541389465,908.38,51.61179927832907
712.8935480117798,908.53,51.15432170245384
713.0940091609955,908.68,50.784048129530895
713.296128988266,908.84,51.15454308207214
713.4995305538177,909.0,46.20462453398138
713.7028379440308,909.16,46.5054805041334
713.9049592018127,909.31,46.127308564713296
714.1070404052734,909.46,45.796184935938825
714.3103659152985,909.6,45.10261538083186
714.5132093429565,909.76,45.44568374555098
714.714103937149,909.91,45.48061328201463
714.9152567386627,910.06,45.46334118179307
715.1175861358643,910.21,45.128703746002145
715.3191316127777,910.37,45.174737393802005
715.5209362506866,910.53,45.21207665123165
715.7230730056763,910.68,45.2116912732986
715.9254848957062,910.84,45.533421798482074
716.1273927688599,911.0,46.2293663053781
716.329169511795,911.15,45.92611745077114
716.5312674045563,911.31,46.22589079443244
716.7336950302124,911.46,46.193483930884575
716.9359188079834,911.61,46.196167119464704
717.1379334926605,911.76,45.854362106428404
717.3397307395935,911.91,45.52465960558553
717.5402841567993,912.06,45.56432528428458
717.7424216270447,912.22,45.571207060689794
717.94433426857,912.37,45.24086219238009
718.1463177204132,912.52,45.23571583767986
718.3486504554749,912.67,44.89972543694455
718.5506572723389,912.83,45.24034572330918
718.7528560161591,912.98,45.2409690495222
718.9549431800842,913.13,45.23916441884779
719.157735824585,913.28,45.214394986352104
719.3598034381866,913.43,45.17676775446162
719.5617792606354,913.58,44.8509949299822
719.7699151039124,913.73,44.69810288334664
719.9674909114838,913.88,44.80628223614095
720.1680476665497,914.03,44.85001928292212
720.3716261386871,914.18,44.48181487167887
720.5737614631653,914.49,49.75546651747135
720.7757925987244,914.64,49.7569975158419
720.9779596328735,914.8,50.103728774841
721.1799521446228,914.95,50.10579612397435
721.3820314407349,915.1,50.10294782067741
721.5843243598938,915.25,50.26429384624543
721.7862801551819,915.4,50.14324794145096
721.9901087284088,915.56,50.38250469297154
722.1905009746552,915.71,50.47076257512167
722.3939023017883,915.86,45.16134040604535
722.5974214076996,916.01,45.12445103799325
722.7996122837067,916.17,45.123860447493236
723.000385761261,916.33,45.48366896943349
723.2025890350342,916.48,45.480571589314216
723.405595779419,916.63,45.46274603133446
723.608283996582,916.79,45.7737783559826
723.8097395896912,916.95,45.833471928054415
724.012344121933,917.1,45.777815793096174
724.2130167484283,917.25,45.846483245758776
724.4149384498596,917.4,45.886777436145614
724.6174681186676,917.55,45.54816636588728
724.8192512989044,917.71,45.52288131605235
725.0215249061584,917.87,45.85098426172134
725.2232835292816,918.02,45.8824679906107
725.4253559112549,918.16,45.23761516329401
725.6273074150085,918.32,45.2252723969993
725.829460144043,918.47,45.23651709622365
726.0315289497375,918.62,45.201786350854235
726.2337851524353,918.78,45.52335272826785
726.435875415802,918.93,45.53435312896236
726.6366419792175,919.08,45.22968060221284
726.8387622833252,919.24,45.233496202988164
727.0412359237671,919.39,45.2157054548532
727.2448165416718,919.54,45.50799210259845
727.4451966285706,919.69,45.217276931268984
727.6474821567535,919.85,45.54400299947384
727.8510158061981,920.01,45.83709945684154
728.0528109073639,920.17,45.848718619859945
728.2544617652893,920.32,45.85979655215058
728.4642584323883,920.48,45.96150349503857
728.6622650623322,920.62,45.407114786570766
728.8597917556763,920.78,45.86056613529601
729.0646886825562,920.94,46.157088793712816
729.2682423591614,921.25,51.34265061450896
729.4703187942505,921.4,51.01938269558891
729.6712827682495,921.55,50.76178490646532
729.8733603954315,921.71,50.75390732612279
730.0751342773438,921.86,50.75047785267755
730.2788374423981,922.02,50.920902033084
730.4809765815735,922.17,51.13510252510623
730.6826794147491,922.32,50.68880659765915
730.883293390274,922.47,50.478259299787595
731.0870823860168,922.63,45.52351981342189
731.2906491756439,922.78,45.48624845596309
731.4926567077637,922.93,45.46018706190893
731.6946063041687,923.08,45.13393803969954
731.898092508316,923.23,45.09154329672064
732.1010591983795,923.39,45.10976763951954
732.3016183376312,923.54,45.148915060582304
732.5035421848297,923.69,45.14343494230662
732.7069644927979,923.84,45.07391704910088
732.9073603153229,923.99,44.828319173825456
733.1094889640808,924.15,45.19364515917201
733.3115923404694,924.31,45.5211270323149
733.5136604309082,924.46,45.5181617648792
733.7156000137329,924.62,45.88701821116841
733.9177103042603,924.78,45.9086501145005
734.1201586723328,924.93,45.86095694912752
734.3207454681396,925.09,46.22487796026718
734.524365901947,925.25,46.54998041385046
734.7263398170471,925.4,46.509595033811124
734.9285318851471,925.55,46.17812973360718
735.1290729045868,925.7,45.88769841426339
735.331597328186,925.85,45.876179819487604
735.5339350700378,926.0,45.53616216818641
735.7357013225555,926.16,45.544779466314665
735.9383316040039,926.31,45.54022258152063
736.1398162841797,926.47,45.51774415261535
736.3417270183563,926.63,45.5605654002293
736.5450487136841,926.79,45.8567064549016
736.746178150177,926.94,45.88351518365085
736.9479849338531,927.1,46.18145278520112
737.1503598690033,927.26,46.515143181903824
737.357818365097,927.42,46.71351518531887
737.5550775527954,927.57,46.49945327077906
737.7569427490234,927.72,46.519015476008384
737.9604859352112,927.88,46.46641962316901
738.1609992980957,928.19,51.44914317795917
738.3630292415619,928.34,51.15566342647589
738.566623210907,928.49,51.08640848667259
738.7689027786255,928.64,50.7436402280687
738.9706077575684,928.79,50.432691380494376
739.1726415157318,928.95,50.58344112917921
739.3744966983795,929.1,50.455663403787526
739.5766019821167,929.25,50.44900623725377
739.7782592773438,929.4,50.17127156953751
739.9819557666779,929.55,44.8116148891412
740.1854658126831,929.71,45.104450438803724
740.3879361152649,929.86,45.13227782184921
740.5882194042206,930.01,45.18180004709896
740.7901649475098,930.16,45.17582654417545
740.9929156303406,930.31,44.82841311926938
741.1955735683441,930.44,44.149701380570946
741.3973166942596,930.55,42.84031950738337
741.5984823703766,930.64,40.874110588299395
741.8003108501434,930.72,38.60632097566512
742.0024168491364,930.77,35.003695049562914
742.2045319080353,930.8,31.04708280425116
742.4066100120544,930.82,26.72693083137828
742.60848736763,930.82,21.778315859618726
742.8101954460144,930.82,16.838353530416626
743.013578414917,930.82,12.54122069200203
743.2155735492706,930.82,8.909632297197001
743.4195330142975,930.81,5.601162182967057
743.6212258338928,930.81,2.9655420753780146
743.8229372501373,930.81,1.3183043698264658
744.0252294540405,930.81,0.3295440263078844
744.2256844043732,930.8,-0.6596761545722832
744.4283728599548,930.8,-0.6593821452319942
744.632753610611,930.8,-0.6584152008511412
744.8340437412262,930.8,-0.6591721263038828
745.0372307300568,930.79,-0.9881112752666215
745.2401399612427,930.79,-0.6591208508856881
745.4419267177582,930.79,-0.6590868443207997
745.6461615562439,930.79,-0.6581746392803787
745.8558130264282,930.79,-0.6555286620614135
746.0529320240021,930.79,-0.328362720823414
746.252238035202,930.79,-0.3289716850469142
746.4553778171539,930.79,-0.32919567173833053
746.6590003967285,930.79,-0.32877493182669826
746.861011505127,930.79,0.0
747.0648386478424,930.79,0.0
747.2682962417603,930.79,0.0
747.4703307151794,930.79,0.0
747.6737735271454,930.79,0.0
747.8768968582153,930.79,0.0
748.079300403595,930.79,0.0
748.2829582691193,930.79,0.0
748.4880278110504,930.79,0.0
748.6901962757111,930.79,0.0
748.8941354751587,930.79,0.0
749.0970349311829,930.79,0.0
749.3007757663727,930.79,0.0
749.503059387207,930.79,0.0
749.7052536010742,930.79,0.0
749.9086482524872,930.79,0.0
750.1124744415283,930.79,0.0
750.3161709308624,930.79,0.0
750.5183665752411,930.79,0.0
750.7219033241272,930.79,0.0
750.9237897396088,930.79,0.0
751.1270558834076,930.79,0.0
751.3307998180389,930.79,0.0
751.5326969623566,930.79,0.0
751.7379374504089,930.79,0.0
751.9410984516144,930.79,0.0
752.1435029506683,930.79,0.0
752.3439974784851,930.79,0.0
752.5466270446777,930.79,0.0
752.749959230423,930.79,0.0
752.9515635967255,930.79,0.0
753.1540198326111,930.79,0.0
753.3554337024689,930.79,0.0
753.5612239837646,930.79,0.0
753.759414434433,930.79,0.0
753.9599211215973,930.79,0.0
754.1636397838593,930.79,0.0
754.3658981323242,930.79,0.0
754.5679671764374,930.79,0.0
754.7704124450684,930.79,0.0
